time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
419.00833,-3011.5698,-4660.73,906.82,0.48787215,-0.221379,0.414972,0.73537076,993.3909,-811.92096,756.40094,4.30391,0.96251,-4.06811,0,-0.0703125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,0,0,0.46456692,0.97637796,-0.203125,true,true,false,-3253.97,-4524.83,126.21999,-0.00090362836,0.707343,0.003978662,-0.7068586,66.090996,-1852.0509,-1362.1709,0.52751,0.38321,0.008509999
419.025,-2995.02,-4674.25,919.29,0.5094514,-0.24661595,0.377683,0.7327996,992.871,-811.501,745.18097,4.30391,0.96251,-4.06811,0,-0.0703125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,0,0,0.68503934,0.984252,-0.125,true,true,false,-3252.8699,-4555.67,103.39,0.0039516883,-0.7055369,-0.005823725,0.7086382,65.891,-1846.881,-1369.1809,0.37851,0.27691,0.13441
419.04166,-2978.48,-4687.77,931.57,0.5297575,-0.2712379,0.3394553,0.7283934,992.35095,-811.08093,733.96094,4.30391,0.96251,-4.06811,0,-0.0703125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,0,0,0.6929134,0.97637796,0.031496063,true,true,false,-3244.97,-4576.98,94.18,-0.06239377,-0.64087456,-0.02452213,0.7647126,881.46094,-710.67096,269.261,-1.75421,4.25861,-3.00611
419.05832,-2961.94,-4701.28,943.66,0.54874194,-0.2951801,0.30038077,0.72216505,991.83093,-810.66095,722.74097,4.30391,0.96251,-4.06811,0,-0.0703125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,0,0,0.61417323,-0.8203125,-0.1875,true,true,false,-3230.27,-4588.82,98.53,-0.08997205,-0.6128647,-0.030386316,0.7844606,881.46094,-710.67096,258.421,-1.87991,4.08681,-2.74611
419.075,-2945.42,-4714.78,955.57,0.5663506,-0.3183832,0.26055077,0.71413743,991.311,-810.24097,711.54095,4.30391,0.96251,-4.06811,0,-0.0703125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,0,0,-0.140625,-0.796875,0.09448819,true,true,false,-3215.5698,-4600.6597,102.7,-0.115068726,-0.5851731,-0.034885574,0.8019442,881.46094,-710.67096,247.58101,-1.6948099,3.88731,-2.42781
419.09167,-2928.9,-4728.28,967.29,0.58254576,-0.34079328,0.22006807,0.7043225,990.79095,-809.821,700.34094,4.30391,0.96251,-4.06811,0,-0.0703125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,0,0,-0.1171875,-0.7421875,0.047244094,true,true,false,-3200.8699,-4612.5,106.689995,-0.13811542,-0.55767024,-0.0391529,0.81755424,881.46094,-710.67096,236.741,-1.55231,3.7453098,-2.31811
419.10834,-2912.4,-4741.77,978.82,0.59728444,-0.36235097,0.17904046,0.6927463,990.27094,-809.40094,689.141,4.30391,0.96251,-4.06811,0,-0.0703125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,0,0,-0.1015625,-0.6953125,0.015748031,true,true,false,-3186.17,-4624.34,110.5,-0.15936556,-0.5304211,-0.043377027,0.83148926,881.46094,-710.67096,225.901,-1.40781,3.60041,-2.19351
419.125,-2895.9,-4755.25,990.17,0.61053413,-0.38300228,0.1375651,0.67943573,989.751,-808.98096,677.951,4.30391,0.96251,-4.06811,0,-0.0703125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,0,0,-0.0859375,-0.6484375,-0.0078125,true,true,false,-3171.47,-4636.1797,114.13,-0.17878692,-0.5035819,-0.047493257,0.8439104,881.46094,-710.67096,215.061,-1.2632099,3.45541,-2.0652099
419.14166,-2879.41,-4768.73,1001.32996,0.62225163,-0.40269879,0.09574448,0.66443163,989.23096,-808.561,666.77094,4.30391,0.96251,-4.06811,0,-0.0703125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,0,0,-0.0703125,-0.609375,-0.03125,true,true,false,-3156.77,-4648.02,117.579994,-0.1963956,-0.47728747,-0.05146926,0.85497135,881.46094,-710.67096,204.22101,-1.12061,3.31031,-1.93781
419.15833,-2862.93,-4782.1997,1012.3,0.6324155,-0.42138642,0.053681087,0.6477672,988.72095,-808.1409,655.59094,4.30391,0.96251,-4.06811,0,-0.0703125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,0,0,-0.0546875,-0.5625,-0.0625,true,true,false,-3142.0698,-4659.86,120.85,-0.2122186,-0.45165676,-0.05528878,0.86481935,881.46094,-710.67096,193.381,-0.97941,3.16531,-1.81161
