time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
25.5,3917.25,-1438.9199,327.1,-0.1987909,0.51034147,0.8077393,-0.21815288,-317.051,-525.871,-192.351,-0.97051,-0.70491,5.2024097,1,1,0,0,0,false,false,false,3057.98,-3562.51,17.01,-0.0014916611,0.004523536,0.30975688,0.9508038,690.65094,-160.741,8.401,-0.00010999999,-0.00030999997,2.7225099,1,-1,1,-1,0,false,false,false,4040.94,-1168.16,316.78,0.2163133,0.829484,0.037070513,-0.5136055,43.551,-288.531,193.541,1.6704099,2.44401,2.3998098
25.516666,3911.97,-1447.6799,323.75998,-0.22369339,0.50903064,0.79219353,-0.25155222,-316.891,-525.59094,-203.071,-0.97051,-0.70491,5.2024097,1,1,0,0,0,false,false,false,3069.3499,-3564.95,17.01,-0.0015941623,0.004491168,0.33114737,0.943567,656.061,-103.440994,8.401,0,-0.00021,2.6716099,1,-1,1,-1,0,false,false,false,4041.66,-1172.96,319.88,0.19304004,0.8229758,0.035166144,-0.53311306,43.130997,-288.181,183.671,1.81821,2.24031,2.3352098
25.533333,3906.69,-1456.44,320.24,-0.24815346,0.50671625,0.7750765,-0.2844552,-316.731,-525.311,-213.791,-0.97051,-0.70491,5.2024097,1,1,0,0,0,false,false,false,3080.14,-3566.44,17.01,-0.0016912688,0.0044534043,0.35198215,0.93599457,619.621,-48.100998,8.411,0,-0.00021,2.62831,1,-1,1,-1,0,false,false,false,4042.38,-1177.76,322.82,0.16930826,0.81638646,0.03484785,-0.55102926,42.731,-287.871,173.821,1.96821,2.05341,2.27041
25.55,3901.41,-1465.2,316.53998,-0.27211726,0.5033984,0.7564269,-0.31679714,-316.571,-525.03094,-224.511,-0.97051,-0.70491,5.2024097,1,1,0,0,0,false,false,false,3090.3098,-3567.02,17.01,-0.001788375,0.0044102455,0.372326,0.92808974,581.66095,5.061,8.411,0,-0.00010999999,2.59351,1,-1,1,-1,0,false,false,false,4043.0798,-1182.5599,325.6,0.14511251,0.8097159,0.03607787,-0.56745106,42.361,-287.611,164.001,2.12021,1.88251,2.2053099
25.566668,3896.13,-1473.94,312.66,-0.29554152,0.49908257,0.7362838,-0.34850785,-316.411,-524.751,-235.22101,-0.97051,-0.70491,5.2024097,1,1,0,0,0,false,false,false,3099.8499,-3566.72,17.01,-0.0018854813,0.0043670875,0.39224365,0.919849,542.54095,55.850998,8.411,0,0,2.56751,1,-1,1,-1,0,false,false,false,4043.78,-1187.35,328.22,0.120458126,0.80295503,0.03881303,-0.58244866,42.010998,-287.401,154.201,2.27381,1.72671,2.1398098
25.583334,3890.8499,-1482.6799,308.61,-0.3183832,0.49377945,0.7146805,-0.37953344,-316.251,-524.47095,-245.921,-0.97051,-0.70491,5.2024097,1,1,0,0,0,false,false,false,3108.73,-3565.5798,17.01,-0.0019825876,0.0043239295,0.4117945,0.9112643,502.691,104.120995,8.411,0.00010999999,0,2.54961,1,-1,1,-1,0,false,false,false,4044.48,-1192.13,330.66,0.09533987,0.796066,0.043015573,-0.59610295,41.681,-287.241,144.41101,2.42891,1.58521,2.07391
25.6,3885.5898,-1491.4199,304.38,-0.34059903,0.48749447,0.69166297,-0.4098091,-316.091,-524.191,-256.621,-0.97051,-0.70491,5.2024097,1,1,0,0,0,false,false,false,3116.94,-3563.65,17.01,-0.0020689042,0.0042807707,0.4310378,0.9023213,462.531,149.741,8.411,0.00010999999,0.00010999999,2.53811,1,-1,1,-1,0,false,false,false,4045.17,-1196.91,332.94,0.06975767,0.7890211,0.048642352,-0.6084517,41.380997,-287.131,134.631,2.58511,1.45751,2.0076098
25.616667,3880.3298,-1500.1599,299.97,-0.3621352,0.48024935,0.66727823,-0.4392703,-315.931,-523.91095,-267.321,-0.97051,-0.70491,5.2024097,1,1,0,0,0,false,false,false,3124.48,-3560.97,17.01,-0.0021552208,0.004237612,0.45000586,0.89301276,422.561,192.631,8.411,0.00010999999,0.00010999999,2.5306098,1,-1,1,-1,0,false,false,false,4045.8499,-1201.69,335.06,0.043706108,0.78176093,0.055666458,-0.6195488,41.100998,-287.081,124.870995,2.74221,1.34271,1.94111
25.633333,3875.0698,-1508.88,295.38,-0.38295916,0.47205457,0.64156926,-0.4678628,-315.771,-523.631,-278.001,-0.97051,-0.70491,5.2024097,1,0.992126,0,0,0,false,false,false,3131.3599,-3557.5798,17.01,-0.0022415377,0.004194454,0.46872595,0.88333076,383.251,232.741,8.411,0.00010999999,0.00010999999,2.52441,1,-1,1,-1,0,false,false,false,4046.53,-1206.47,337.02,0.01718521,0.77423364,0.064049974,-0.629416,40.841,-287.091,115.111,2.89991,1.24031,1.87431
25.65,3869.8098,-1517.6,290.61,-0.40302786,0.46292114,0.6145934,-0.49552742,-315.611,-523.35095,-288.681,-0.97051,-0.70491,5.2024097,1,0.9527559,0,0,0,false,false,false,3137.5798,-3553.54,17.01,-0.0023278545,0.0041512954,0.48718163,0.8732876,345.241,270.121,8.401,0.00010999999,0,2.5141098,1,-1,1,-1,0,false,false,false,4047.21,-1211.25,338.82,-0.009799688,0.76637113,0.0737552,-0.6380746,40.611,-287.161,105.351,3.05811,1.1497099,1.80751
25.666666,3864.5498,-1526.32,285.66998,-0.42229816,0.45287594,0.58639437,-0.52221555,-315.451,-523.071,-299.361,-0.97051,-0.70491,5.2024097,1,0.9133858,0,0,0,false,false,false,3143.19,-3548.89,17.01,-0.0024141714,0.004097348,0.50531906,0.86291945,309.531,304.971,8.391,0,0,2.4860098,1,-1,1,1,0,false,false,false,4047.89,-1216.03,340.46,-0.037243105,0.75810415,0.0847445,-0.6455303,40.400997,-287.29102,95.590996,3.2165098,1.07031,1.74071
25.683332,3859.2898,-1535.0399,280.55,-0.44072685,0.4419299,0.55704427,-0.5478679,-315.291,-522.79095,-310.041,-0.97051,-0.70491,5.2024097,1,1,0,0,0,false,false,false,3148.21,-3543.67,17.01,-0.002500488,0.0040433994,0.5230032,0.85231733,276.401,337.431,8.3810005,0,-0.00010999999,2.4388099,1,-1,1,1,0,false,false,false,4048.5698,-1220.82,341.94,-0.06366694,0.7496528,0.09578224,-0.6517613,40.211,-287.481,85.831,3.07281,0.95791,1.61571
25.7,3854.03,-1543.75,275.25,0.458287,-0.43011525,-0.52658534,0.5724348,-315.131,-522.511,-320.701,-0.97051,-0.70491,5.2024097,1,1,0,0,0,false,false,false,3152.67,-3537.92,17.01,-0.0025868048,0.0039894516,0.5402072,0.8415185,243.36101,367.401,8.3810005,0,0,2.42981,1,-1,1,1,1,false,false,false,4049.23,-1225.62,343.24,-0.08852625,0.74169594,0.106474824,-0.65628755,40.051,-287.731,76.061,2.9272099,0.78131,1.4780099
25.716667,3848.78,-1552.45,269.77,0.47494075,-0.41744283,-0.49508503,0.595872,-314.971,-522.23096,-331.361,-0.97051,-0.70491,5.2024097,1,1,0,0,0,false,false,false,3156.5999,-3531.68,17.01,-0.002662332,0.0039355042,0.5571039,0.8304292,212.761,395.291,8.371,0,0,2.41171,1,-1,1,1,1,false,false,false,4049.89,-1230.4199,344.38,-0.10924234,0.73394644,0.11974062,-0.6595838,39.911,-288.04102,66.281,2.8575099,0.78381,0.74290997
25.733334,3843.5398,-1561.15,264.11,0.49065048,-0.40394497,-0.46260825,0.6181295,-314.811,-521.951,-342.021,-0.97051,-0.70491,5.2024097,1,1,0,0,0,false,false,false,3160.02,-3524.98,17.01,-0.002737859,0.0038815557,0.57364434,0.8190906,184.351,421.371,8.361,0,0,2.3900099,1,-1,1,1,1,false,false,false,4050.5498,-1235.22,345.36,-0.12517323,0.72636765,0.13627037,-0.66193056,39.791,-288.401,56.481,2.77231,0.80250996,0.060609996
