time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
153.00833,2469.95,-699.51996,93.13,0.56097186,0.17360252,0.33847347,0.73526067,-466.57098,-1421.001,0,4.98631,-0.69581,-0.32321,1,0.062992126,0,0,0,false,false,false,2157.15,-1425.11,17.01,0.0028511498,0.0038707664,-0.595407,0.80340976,666.261,-2198.481,8.301001,0,-0.00051,0.088709995,1,0.07874016,1,0.07874016,0,false,false,false,2596.31,-523.66,17.01,-0.003957083,-0.002872729,0.80417186,-0.5943766,-386.181,-1385.4509,8.351,-0.00491,-0.00561,0.67941
153.025,2462.2,-723.14996,93.13,0.58986115,0.15322629,0.34688944,0.7129187,-464.871,-1416.781,0,5.08211,-0.73581,-0.32321,1,0.062992126,0,0,0,false,false,false,2168.26,-1461.75,17.01,0.0028511495,0.003870766,-0.5947974,0.80386114,668.80096,-2197.691,8.301001,0,-0.00040999998,0.09671,1,-1,1,-1,0,false,false,false,2589.8398,-546.75,17.01,-0.003946293,-0.0028457548,0.8010044,-0.59863853,-392.261,-1383.6809,8.321,-0.00221,0.00010999999,0.52101
153.04167,2454.47,-746.70996,93.13,0.6181138,0.13205162,0.35498163,0.6888291,-463.171,-1412.5609,0,5.17791,-0.77581,-0.32321,1,0.07086614,0,0,0,false,false,false,2179.41,-1498.37,17.01,0.0028511495,0.003870766,-0.5941392,0.8043477,671.65094,-2196.801,8.301001,0,-0.00030999997,0.10261,1,-1,1,-1,0,false,false,false,2583.2,-569.76996,17.01,-0.0039193197,-0.0028565447,0.79942375,-0.60074794,-413.911,-1374.361,8.331,0.00040999998,0.00661,-0.20841
153.05833,2446.77,-770.2,93.13,0.6456058,0.11011091,0.3627016,0.6629601,-461.471,-1408.341,0,5.27371,-0.81580997,-0.32321,1,0.07086614,0,0,0,false,false,false,2190.6199,-1534.98,17.01,0.0028511495,0.003870766,-0.5934325,0.80486923,674.93097,-2195.781,8.301001,0,-0.00021,0.111209996,1,-0.765625,1,-0.765625,0,false,false,false,2576.23,-592.64,17.01,-0.0038869507,-0.0028835186,0.8011497,-0.5984443,-430.011,-1367.4509,8.331,0.00071,0.00721,-0.71631
153.075,2439.0999,-793.62,93.13,0.67221004,0.0874365,0.37000084,0.63528556,-459.771,-1404.121,0,5.3695097,-0.85581,-0.32321,-1,-1,0,0,0,false,false,false,2201.88,-1571.57,17.01,0.0028511498,0.0038707664,-0.59267724,0.80542564,678.451,-2194.661,8.301001,0,-0.00010999999,0.11751,1,0.05511811,1,0.05511811,0,false,false,false,2569.02,-615.42,17.01,-0.0038599768,-0.0028943082,0.8050203,-0.5932275,-441.781,-1362.901,8.321,0.00021,0.00451,-0.95141
153.09166,2431.46,-816.97,93.13,0.69780123,0.06407154,0.37682524,0.6057812,-458.07098,-1399.901,0,5.46531,-0.89581,-0.32321,1,-1,0,0,0,false,false,false,2213.04,-1607.9299,17.01,0.0028511498,0.0038815557,-0.59282833,0.80531436,646.28094,-2142.3909,8.311,0.00131,0.00441,-0.38791,1,1,1,1,0,false,false,false,2561.67,-638.14,17.01,-0.0038599768,-0.0028781237,0.8092776,-0.5874065,-439.751,-1363.491,8.321,-0.0010099999,-0.00111,-0.63841
153.10834,2423.8499,-840.25,93.13,0.72224534,0.040070016,0.3831156,0.5744374,-456.371,-1395.6809,0,5.56111,-0.93580997,-0.32321,1,-1,0,0,0,false,false,false,2223.75,-1643.6499,17.01,0.0028511498,0.0038977403,-0.5961569,0.80285335,630.18097,-2146.241,8.311,-0.00091,0.00421,-0.79041,1,1,1,1,0,false,false,false,2554.43,-660.88,17.01,-0.0038869507,-0.0028403602,0.81135696,-0.58453107,-422.961,-1366.2109,8.331,-0.00251,-0.0065099997,0.12330999
153.125,2416.26,-863.45996,93.13,0.7454037,0.015480452,0.38882336,0.54124844,-454.671,-1391.4609,0,5.65691,-0.97581,-0.32321,1,-1,0,0,0,false,false,false,2234.17,-1679.44,17.01,0.0028511498,0.0038977403,-0.6019563,0.7985143,610.29095,-2151.031,8.321,-0.0012099999,0.00291,-1.07901,1,0.5826772,1,0.5826772,0,false,false,false,2547.44,-683.66,17.01,-0.0039139246,-0.0028025967,0.81005186,-0.58633834,-410.731,-1368.221,8.331,-0.00251,-0.00641,0.65791
153.14166,2408.71,-886.6,93.13,0.767141,-0.0096324505,0.39388907,0.5062145,-452.971,-1387.241,0,5.75271,-1.01581,-0.32321,1,-1,0,0,0,false,false,false,2244.25,-1715.32,17.01,0.002867334,0.0038815557,-0.6094821,0.79278505,584.60095,-2156.961,8.321,-0.0010099999,0.0014099999,-1.28841,1,-0.1953125,1,-0.1953125,0,false,false,false,2540.6099,-706.45996,17.01,-0.0039193192,-0.0027864121,0.8066338,-0.59103185,-406.331,-1369.251,8.321,-0.00131,-0.00281,0.80381
153.15834,2401.18,-909.67,93.13,0.78730875,-0.035203867,0.39826426,0.46935174,-451.271,-1383.031,0,5.84851,-1.05581,-0.32321,1,-1,0,0,0,false,false,false,2253.8599,-1751.2899,17.01,0.0028997029,0.0038545819,-0.6182271,0.7859846,552.55096,-2163.801,8.321,-0.00071,0.00021,-1.4428099,1,-1,1,-1,0,false,false,false,2533.79,-729.26996,17.01,-0.003903135,-0.0027972017,0.80314577,-0.5957631,-413.921,-1366.6609,8.321,0.00051,0.00251,0.44781
