time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
107,-1675.7999,1223.83,107.479996,0.114491485,-0.5496158,0.4911576,0.6660167,48.871,758.33093,79.440994,-5.7076097,0.36861,1.81291,1,0,-0.109375,0.48031497,-0.2578125,false,false,false,-540.07,1271.7999,60.76,0.09270721,-0.023248957,0.14605659,0.9846483,1216.981,1068.241,-214.161,-2.66671,-0.59621,0.94421,1,-0.1796875,0,0,0,false,false,false,-2163.55,4719.6597,17.01,0.0007903376,0.0047285384,-0.15194772,0.98837686,1315.841,-374.661,8.321,-0.00010999999,0,-0.67461
107.00833,-1675.39,1230.15,108.1,0.10352387,-0.53587526,0.5089282,0.665667,48.850998,758.131,74.001,-5.7076097,0.36861,1.81291,1,0,-0.0703125,0.44094488,-0.265625,false,false,false,-529.92,1280.7,58.93,0.08225749,-0.02358883,0.15053968,0.9848934,1217.511,1068.391,-219.531,-2.48811,-0.54501,0.98531,1,-0.1640625,0,0,0,false,false,false,-2152.5798,4716.54,17.01,0.0008011272,0.004728538,-0.15472603,0.9879456,1314.401,-384.181,8.321,-0.00021,0,-0.63711
107.01667,-1674.98,1236.47,108.67,0.09249142,-0.5218001,0.52638036,0.66490114,48.830997,757.93097,68.561,-5.7076097,0.36861,1.81291,1,0,-0.03125,0.4015748,-0.2734375,false,false,false,-519.76996,1289.6,57.059998,0.07254677,-0.0238262,0.15511985,0.9849401,1218.0409,1068.5509,-224.901,-2.31341,-0.49661002,1.02131,1,-0.15625,0,0,0,false,false,false,-2141.63,4713.34,17.01,0.00081191683,0.0047285384,-0.1573479,0.98753154,1313.0809,-393.191,8.321,-0.00021,0,-0.59961
107.025,-1674.57,1242.78,109.2,0.08139971,-0.5074013,0.54350346,0.66371804,48.810997,757.73096,63.121,-5.7076097,0.36861,1.81291,1,0,-0.0078125,0.37007874,-0.2734375,false,false,false,-509.62,1298.51,55.14,0.063564435,-0.023971861,0.15978096,0.9848121,1218.5609,1068.7109,-230.271,-2.14251,-0.45101,1.05221,1,-0.1484375,0,0,0,false,false,false,-2130.69,4710.06,17.01,0.00082270644,0.0047285384,-0.15981333,0.9871355,1311.841,-401.791,8.321,-0.00030999997,0,-0.56491
107.03333,-1674.1599,1249.09,109.68,0.07025938,-0.4926843,0.56028676,0.6621211,48.790997,757.53094,57.681,-5.7076097,0.36861,1.81291,1,0,0.015748031,0.33070865,-0.28125,false,false,false,-499.46,1307.4199,53.18,0.055283427,-0.024041994,0.16450681,0.98453194,1219.0809,1068.881,-235.651,-1.9779099,-0.40751,1.07901,1,-0.140625,0,0,0,false,false,false,-2119.76,4706.71,17.01,0.000833496,0.0047285384,-0.16213854,0.98675627,1310.6909,-409.981,8.321,-0.00030999997,0,-0.53251
107.041664,-1673.75,1255.4,110.119995,0.059075974,-0.4776598,0.5767194,0.6601105,48.771,757.33093,52.240997,-5.7076097,0.36861,1.81291,1,0,0.03937008,0.2992126,-0.2734375,false,false,false,-489.3,1316.33,51.17,0.04768747,-0.024041995,0.1692867,0.9841188,1219.601,1069.0509,-241.031,-1.81711,-0.36511,1.10131,1,-0.125,0,0,0,false,false,false,-2108.8398,4703.29,17.01,0.0008442856,0.0047285384,-0.16432881,0.98639387,1309.631,-417.771,8.321,-0.00040999998,0,-0.50211
107.05,-1673.34,1261.71,110.509995,0.04785471,-0.46233854,0.5927906,0.65768707,48.751,757.131,46.810997,-5.7076097,0.36861,1.81291,1,0,0.05511811,0.26771653,-0.2734375,false,false,false,-479.12997,1325.24,49.12,0.040744364,-0.023977255,0.17410423,0.9835917,1220.121,1069.231,-246.411,-1.66461,-0.32551,1.11961,1,-0.1171875,0,0,0,false,false,false,-2097.93,4699.81,17.01,0.0008550751,0.004728538,-0.16638961,0.9860482,1308.6909,-425.081,8.321,-0.00040999998,0,-0.47081
107.058334,-1672.9299,1268.02,110.85,0.036601167,-0.4467259,0.60849494,0.65485126,48.731,756.93097,41.380997,-5.7076097,0.36861,1.81291,1,0,0.062992126,0.23622048,-0.265625,false,false,false,-468.96,1334.15,47.02,0.034427058,-0.02385857,0.17894876,0.9829663,1220.641,1069.4209,-251.791,-1.51801,-0.28721002,1.13411,1,-0.109375,0,0,0,false,false,false,-2087.02,4696.27,17.01,0.0008604699,0.004728538,-0.16832095,0.9857204,1307.841,-432.031,8.321,-0.00040999998,0,-0.44141
107.066666,-1672.52,1274.33,111.149994,0.025325954,-0.43083277,0.62381613,0.6516095,48.711,756.73096,35.951,-5.7076097,0.36861,1.81291,1,0,0.07086614,0.2047244,-0.2578125,false,false,false,-458.78,1343.0599,44.879997,0.0287031,-0.023691334,0.1838041,0.982258,1221.1609,1069.611,-257.171,-1.3795099,-0.25051,1.14491,1,-0.109375,0,0,0,false,false,false,-2076.1199,4692.67,17.01,0.0008658648,0.0047285384,-0.17013362,0.9854092,1307.091,-438.621,8.321,-0.00040999998,-0.00010999999,-0.41371
107.075,-1672.11,1280.63,111.399994,0.014034647,-0.4146699,0.638749,0.6479594,48.690998,756.53094,30.520998,-5.7076097,0.36861,1.81291,1,0,0.07874016,0.17322835,-0.25,false,false,false,-448.59998,1351.98,42.69,0.023540277,-0.023480935,0.18866487,0.98147845,1221.6709,1069.8109,-262.551,-1.2488099,-0.21551,1.15201,1,-0.1015625,0,0,0,false,false,false,-2065.23,4689.01,17.01,0.0008712596,0.0047285384,-0.17183302,0.9851143,1306.401,-444.941,8.321,-0.00040999998,-0.00010999999,-0.39001
