time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
218,-3794.5,1038.5,94.119995,-0.2988324,-0.5480298,0.77850807,-0.06547959,52.211,-691.86096,-97.120995,5.69881,0.43201,-1.82671,0,0,0,0,0,false,false,false,-3331.25,1621.76,61.699997,-0.23203376,-0.2508293,-0.65733415,0.67168194,40.560997,-2033.2709,-161.521,2.8547099,0.07971,0.050509997,1,-0.3828125,0.22047244,0.4488189,-1,false,false,false,-3920.98,1618.62,33.41,0.12916002,-0.11871565,0.73504174,-0.6549334,-125.72099,-1460.511,64.160995,0.036409996,0.52451,-0.13261
218.01666,-3793.63,1026.98,92.369995,-0.30710265,-0.5799886,0.7535932,-0.037394155,52.170998,-691.501,-107.90099,5.69881,0.43201,-1.82671,0,0,0,0,0,false,false,false,-3330.5698,1587.88,58.87,-0.21688513,-0.23535156,-0.66249156,0.6772557,40.560997,-2033.2709,-172.341,2.71941,0.07581,0.04801,1,-0.4140625,0.19685039,0.42519686,-0.984375,false,false,false,-3923.14,1594.2899,34.37,0.13206242,-0.12185543,0.7354476,-0.65332043,-135.47101,-1458.2909,68.951,-0.03351,0.51881,-0.30721
218.03334,-3792.8298,1016.27997,93.4,-0.31363034,-0.61525995,0.7232046,-0.008132697,48.490997,-642.21094,59.281,5.79221,0.43741,-1.50291,0,0,0,0,0,false,false,false,-3329.89,1554,55.86,-0.20235147,-0.22048886,-0.66708255,0.68223107,40.560997,-2033.2709,-183.161,2.59051,0.07211,0.045609996,1,-0.109375,0.2047244,0.6062992,-0.9765625,false,false,false,-3925.46,1570,35.399998,0.13519679,-0.1247794,0.73678255,-0.6506176,-144.651,-1456.111,72.921,-0.09371,0.54611,-0.44081
218.05,-3792.03,1005.57996,94.25,-0.3186961,-0.64548707,0.6938616,0.018307324,48.451,-641.871,48.411,5.79221,0.43741,-1.50291,0,0,0,0,0,false,false,false,-3329.21,1520.12,52.67,-0.18841128,-0.20623578,-0.6711611,0.68666637,40.560997,-2033.2709,-193.981,2.46781,0.06861,0.043409996,1,-0.0078125,0.19685039,0.77165353,-1,false,false,false,-3927.91,1545.74,36.48,0.13863868,-0.12772499,0.7385253,-0.64733756,-148.001,-1455.0509,74.251,-0.06880999,0.57981,-0.37471
218.06667,-3791.23,994.88,94.92,0.32296345,0.6741034,-0.66278297,-0.044698756,48.411,-641.53094,37.551,5.79221,0.43741,-1.50291,0,0,0,0,0,false,false,false,-3328.53,1486.24,49.3,-0.17505911,-0.19257066,-0.67477554,0.6906147,40.560997,-2033.2709,-204.801,2.35081,0.06521,0.04121,1,0,0.19685039,0.7401575,-1,false,false,false,-3930.4,1521.49,37.579998,0.14218307,-0.1309403,0.73977387,-0.64449453,-150.841,-1454.0509,75.081,-0.02291,0.60521,-0.27771002
218.08333,-3790.43,984.19995,95.409996,0.3264269,0.70103365,-0.63004714,-0.07097688,48.371,-641.191,26.690998,5.79221,0.43741,-1.50291,0,0,0,0,0,false,false,false,-3327.8499,1452.36,45.75,-0.16227339,-0.17948285,-0.6779693,0.6941259,40.560997,-2033.2709,-215.621,2.23941,0.062009998,0.03921,1,1,0.22047244,0.6535433,-1,false,false,false,-3932.95,1497.26,38.7,0.14573291,-0.13444692,0.74044305,-0.642207,-154.431,-1452.9209,76.111,0.013609999,0.62631,-0.20730999
218.1,-3789.63,973.51996,95.72,0.32907033,0.72620976,-0.5957415,-0.097077034,48.330997,-640.85095,15.831,5.79221,0.43741,-1.50291,0,0,0,0,0,false,false,false,-3327.17,1418.48,42.02,-0.15003796,-0.16695608,-0.6807908,0.697236,41.920998,-2031.0409,-226.421,2.15821,0.04821,0.014109999,1,1,0.22834645,0.5905512,-1,false,false,false,-3935.47,1473.0399,39.8,0.14912082,-0.13838515,0.73982817,-0.6413007,-138.621,-1452.6709,68.681,0.26971,0.62161,0.37041
218.11667,-3788.8298,962.83997,95.85,0.33089378,0.74957037,-0.5599469,-0.12293438,48.290997,-640.511,4.9909997,5.79221,0.43741,-1.50291,0,0,0,0,0,false,false,false,-3326.46,1384.64,38.059998,-0.13774315,-0.15415959,-0.68365014,0.6999172,44.600998,-2026.5809,-234.421,2.32501,0.12781,-0.055509996,1,1,0.24409449,0.78740156,-1,false,false,false,-3937.75,1448.83,40.78,0.1517535,-0.14302468,0.7361144,-0.6439334,-125.090996,-1452.5609,62.100998,0.44901,0.58831,0.77651
218.13333,-3788.03,952.17,95.799995,0.3318918,0.7710596,-0.52274966,-0.14848422,48.251,-640.17096,-5.831,5.79221,0.43741,-1.50291,0,0,0,0,0,false,false,false,-3325.71,1350.88,34.04,-0.12449348,-0.13940477,-0.68685997,0.70234674,46.571,-2022.1509,-225.961,2.7776098,0.18741,-0.10291,1,1,0.25984251,1,-1,false,false,false,-3939.7898,1424.62,41.649998,0.1537334,-0.1479987,0.73018104,-0.64907473,-109.891,-1452.721,54.880997,0.56781,0.54761,1.07131
218.15,-3787.23,941.50995,95.57,0.3320591,0.7906242,-0.4842415,-0.17366727,48.211,-639.83093,-16.651,5.79221,0.43741,-1.50291,0,0,0,0,0,false,false,false,-3324.93,1317.2,30.199999,-0.10857879,-0.12131595,-0.6904907,0.7047805,47.281,-2017.741,-209.911,3.41361,0.23141,-0.12141,1,1,0.25984251,1,-1,false,false,false,-3941.5698,1400.4,42.39,0.15518999,-0.15301588,0.72261405,-0.6559962,-91.421,-1453.0309,46.350998,0.64191,0.49471,1.28571
