time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
220,3148.94,182.73999,98.049995,0.72877455,-0.5916523,0.3136789,-0.14297073,35.010998,-1477.741,-109.881,3.62271,-0.51931,0.13670999,1,1,0,0,0,false,false,false,3544.3398,-4232.13,25.4,-0.11616392,-0.034702156,0.46291038,0.87807494,368.391,218.851,37.041,-0.52071,-0.37441,1.72701,0,-1,0,0,0,false,false,false,3643.52,508.86,17,0.0031208897,0.00363879,-0.656622,0.7542045,289.151,-1691.3109,8.401,0.00030999997,0.00030999997,-1.73931
220.00833,3149.23,170.43,97.09,0.72618866,-0.59559584,0.3062071,-0.15541117,35.001,-1477.361,-115.260994,3.62271,-0.51931,0.13670999,1,1,0,0,0,false,false,false,3547.41,-4230.31,25.64,-0.11853763,-0.035905194,0.469109,0.874412,348.521,238.181,30.350998,-0.43791,-0.26711002,1.7609099,0,-1,0,0,0,false,false,false,3645.93,494.77,17,0.0031478636,0.0036172108,-0.66207075,0.7494258,266.361,-1688.891,8.4210005,0.00040999998,0.00010999999,-1.76231
220.01666,3149.52,158.12,96.079994,0.7234337,-0.59939915,0.29866517,-0.16781925,34.990997,-1476.981,-120.641,3.62271,-0.51931,0.13670999,1,1,0,0,0,false,false,false,3550.3198,-4228.33,25.82,-0.12038804,-0.03689244,0.47544256,0.87068933,329.571,256.741,24.101,-0.36171,-0.16111,1.7947099,0,-1,0,0,0,false,false,false,3648.15,480.69998,17,0.0031748374,0.0035956316,-0.6675573,0.7445429,243.181,-1686.1609,8.431,0.00051,0,-1.78291
220.025,3149.8098,145.81,95.03,0.72051203,-0.60306233,0.29105306,-0.18018419,34.981,-1476.601,-126.020996,3.62271,-0.51931,0.13670999,1,1,0,0,0,false,false,false,3553.0698,-4226.19,25.949999,-0.12174213,-0.0376585,0.4819163,0.8669009,311.581,274.561,18.300999,-0.29241002,-0.05721,1.82761,0,-1,0,0,0,false,false,false,3650.18,466.65,17,0.0032018116,0.0035740524,-0.6730708,0.7395624,219.641,-1683.111,8.441,0.00051,-0.00010999999,-1.80151
220.03334,3150.0999,133.51,93.93,0.71742225,-0.6065851,0.28337085,-0.19251132,34.970997,-1476.221,-131.401,3.62271,-0.51931,0.13670999,1,1,0,0,0,false,false,false,3555.67,-4223.9097,26.029999,-0.122621484,-0.038203374,0.48851952,0.8630487,294.581,291.671,12.941,-0.22981,0.04361,1.85901,1,-0.9453125,0,0,0,false,false,false,3652.01,452.62,17,0.0032287857,0.0035524736,-0.67860055,0.73449177,195.791,-1679.721,8.441,0.00051,-0.00021,-1.81831
220.04167,3150.39,121.21,92.79,0.71416515,-0.60996765,0.27562383,-0.20478997,34.961,-1475.841,-136.781,3.62271,-0.51931,0.13670999,1,1,0,0,0,false,false,false,3558.13,-4221.48,26.07,-0.12305847,-0.038527064,0.49524686,0.8591291,278.581,308.101,7.9909997,-0.17300999,0.14110999,1.88861,1,-0.921875,0,0,0,false,false,false,3653.64,438.62,17,0.0032557594,0.0035308942,-0.68414634,0.7293289,172.321,-1680.4109,8.441,0.00021,-0.00040999998,-1.82331
220.05,3150.63,109.57,93.47,0.7089641,-0.61569697,0.26185632,-0.22297587,29.321,-1397.1909,82.041,5.76711,-0.36501,0.13670999,1,1,0,0,0,false,false,false,3560.45,-4218.92,26.07,-0.123080045,-0.03862956,0.5020929,0.85513836,263.601,323.881,3.3709998,-0.121209994,0.23491,1.9161099,1,-0.890625,0,0,0,false,false,false,3655.0798,424.62,17,0.003282733,0.0035039196,-0.6896652,0.7241123,148.72101,-1680.771,8.441,0,-0.00061,-1.82231
220.05833,3150.8699,97.93,94.11,0.7033553,-0.6210648,0.24793766,-0.24103233,29.310999,-1396.8309,76.601,5.76711,-0.36501,0.13670999,1,1,0,0,0,false,false,false,3562.65,-4216.2197,26.029999,-0.1227078,-0.038521666,0.50904137,0.85107905,249.61101,339.051,-0.931,-0.075009994,0.32451,1.9412099,1,-0.890625,0,0,0,false,false,false,3656.3198,410.61,17,0.0033097074,0.0034769461,-0.695141,0.7188572,125.120995,-1680.8209,8.441,0,-0.00071,-1.81331
220.06667,3151.1099,86.29,94.7,0.69733554,-0.6260766,0.23387343,-0.25894848,29.300999,-1396.471,71.160995,5.76711,-0.36501,0.13670999,1,1,0,0,0,false,false,false,3564.73,-4213.4,25.949999,-0.1219687,-0.03820337,0.51608694,0.8469463,236.58101,353.671,-4.9509997,-0.035109997,0.40941,1.9636099,1,-0.8671875,0,0,0,false,false,false,3657.3599,396.6,17,0.0033366818,0.0034499725,-0.70055205,0.71358514,101.221,-1680.501,8.441,0,-0.00081,-1.80661
220.075,3151.3499,74.659996,95.25,0.69091463,-0.6307215,0.21967424,-0.2767136,29.290998,-1396.111,65.721,5.76711,-0.36501,0.13670999,1,1,0,0,0,false,false,false,3566.7,-4210.46,25.84,-0.12089515,-0.03768008,0.5232136,0.8427407,224.451,367.791,-8.691,-0.00111,0.48961,1.98321,1,-0.8046875,0,0,0,false,false,false,3658.2,382.6,17,0.0033636554,0.0034229981,-0.70590365,0.7082915,77.361,-1679.851,8.441,0,-0.00091,-1.79461
