time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
69.7,-1691.82,384.94,93.06,0.5290832,0.5909961,-0.5043048,-0.34127882,701.191,-227.86101,52.700996,2.41291,5.39881,1.01471,1,-1,0,0,0,false,false,false,-1892.98,440.09,15.75,0.0024573295,0.004011031,-0.1720488,0.98507714,714.34094,-295.281,14.181,0.091309994,0.064109996,-0.85411,1,-1,0.015748031,-1,0,false,false,true,-2938.5,4507.12,16.779999,-0.0024411452,0.0042807707,0.41647178,0.9091352,882.08093,1497.6609,12.541,0.010209999,0.00731,-2.98961
69.708336,-1685.98,383.03998,93.45,0.5116471,0.59043944,-0.51154995,-0.35765204,701.011,-227.801,47.271,2.41291,5.39881,1.01471,1,-1,0,0,0,false,false,false,-1887.0299,437.63,15.799999,0.0028025967,0.004329324,-0.17555003,0.98445696,715.83093,-304.791,18.310999,0.010809999,0.02181,-1.08901,1,-1,0.015748031,-1,0,false,false,true,-2931.15,4519.6,16.82,-0.0023386441,0.004318534,0.40511563,0.91425216,892.1409,1486.741,11.971,0.00921,0.00621,-3.02441
69.71667,-1680.14,381.13998,93.799995,0.4938874,0.5895145,-0.51847696,-0.37380418,700.83093,-227.741,41.841,2.41291,5.39881,1.01471,1,-1,0,0,0,false,false,false,-1881.0599,435.09,15.88,0.0028511498,0.0044156406,-0.18001692,0.98364943,717.441,-314.241,19.661,-0.011309999,0.01871,-1.2904099,-1,-1,0.015748031,-1,0,false,false,false,-2923.72,4531.9897,16.85,-0.002236143,0.0043562977,0.3935654,0.9192835,900.58093,1477.0509,11.431,0.0083099995,0.00531,-3.05411
69.725,-1674.2999,379.24,94.1,0.47582018,0.58822185,-0.5250802,-0.3897189,700.65094,-227.681,36.411,2.41291,5.39881,1.01471,1,-1,0,0,0,false,false,false,-1875.08,432.47,15.98,0.0028133863,0.0044695884,-0.18530387,0.982667,719.02094,-323.821,20.181,-0.02481,0.01671,-1.46231,-1,-1,0.015748031,-1,0,false,false,false,-2916.21,4544.3,16.88,-0.0021390368,0.004388667,0.38183704,0.92421675,895.55096,1454.271,10.971,0.00701,0.00561,-3.03301
69.73333,-1668.46,377.34,94.36,0.4574562,0.5865616,-0.53135437,-0.40539077,700.47095,-227.621,30.980999,2.41291,5.39881,1.01471,1,-1,0,0,0,false,false,false,-1869.09,429.77,16.08,0.0027270697,0.004501958,-0.19128671,0.98152006,720.47095,-333.651,20.091,-0.032309998,0.015209999,-1.60881,-1,-1,0.015748031,-1,0,false,false,false,-2908.75,4556.42,16.9,-0.002047325,0.00442643,0.3701249,0.92896914,890.74097,1430.091,10.551001,0.00601,0.00561,-3.01241
69.74167,-1662.62,375.44,94.57,0.43880633,0.584537,-0.5372941,-0.42080918,700.29095,-227.561,25.550999,2.41291,5.39881,1.01471,1,-1,0,0,0,false,false,false,-1863.09,426.99,16.18,0.0026137787,0.0045181415,-0.197863,0.9802157,721.701,-343.831,19.620998,-0.035809997,0.014009999,-1.7336099,-1,-1,0.015748031,-1,0,false,false,false,-2901.3298,4568.34,16.92,-0.0019610082,0.0044641932,0.35843426,0.9335421,886.071,1404.501,10.211,0.00521,0.00531,-2.9918098
69.75,-1656.7899,373.53998,94.74,0.41988122,0.5821477,-0.5428992,-0.43596318,700.11096,-227.501,20.120998,2.41291,5.39881,1.01471,1,-1,0,0,0,false,false,false,-1857.08,424.12,16.279999,0.0024896986,0.004528932,-0.20494103,0.97876066,722.631,-354.421,18.901,-0.03651,0.013009999,-1.83981,-1,-1,0.015748031,-1,0,false,false,false,-2893.95,4580.04,16.94,-0.0018746918,0.004501958,0.34677076,0.9379372,881.47095,1377.501,9.911,0.00461,0.00491,-2.97101
69.75833,-1650.96,371.63998,94.86,0.4006973,0.57939065,-0.5481646,-0.45084754,699.93097,-227.44101,14.691,2.41291,5.39881,1.01471,1,-1,0,0,0,false,false,false,-1851.0599,421.16998,16.369999,0.002365618,0.004534326,-0.21243978,0.9771607,723.201,-365.451,18.030998,-0.03541,0.01211,-1.93021,-1,-1,0.015748031,-1,0,false,false,false,-2886.5999,4591.52,16.949999,-0.0017937698,0.0045397207,0.3351341,0.94215775,876.86096,1349.121,9.641,0.00411,0.00441,-2.94981
69.76667,-1645.13,369.75,94.939995,0.38125977,0.57627016,-0.5530901,-0.4654513,699.751,-227.381,9.271,2.41291,5.39881,1.01471,1,-1,0,0,0,false,false,false,-1845.0299,418.12,16.449999,0.0022469328,0.0045343265,-0.22029465,0.97542024,723.36096,-376.931,17.110998,-0.033309996,0.011309999,-2.00731,-1,-1,0.023622047,-1,0,false,false,false,-2879.29,4602.76,16.96,-0.0017128477,0.0045720898,0.32352987,0.9462053,872.15094,1319.381,9.431,0.00361,0.00391,-2.92801
69.775,-1639.2999,367.86,94.97,0.3615849,0.5727939,-0.55766493,-0.4797638,699.571,-227.321,3.8509998,2.41291,5.39881,1.01471,1,-1,0,0,0,false,false,false,-1839,414.97998,16.52,0.0021390365,0.0045289313,-0.22844623,0.9735436,723.08093,-388.851,16.200998,-0.030609999,0.0105099995,-2.0731099,-1,-1,0.023622047,-1,0,false,false,false,-2872.02,4613.75,16.97,-0.0016373207,0.004604459,0.31196338,0.9500815,867.251,1288.3209,9.251,0.00321,0.00341,-2.90541
