time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
317.5,-1103.1,2465.6099,144.56,0.051156323,0.3684687,-0.20245937,0.90588295,871.80096,-767.261,107.741,3.8996098,4.42831,1.08761,0,0,0,0,0,false,false,false,-2096.39,4001.47,33.739998,-0.18472123,0.053125422,-0.43541297,0.8794721,1012.131,-467.041,-271.551,4.0760098,-2.75661,2.45691,1,0.015748031,0.047244094,-0.1640625,0,false,false,false,-2604.48,3294.69,17.01,0.0012866589,0.004577485,-0.26559493,0.96407294,1013.21094,-604.93097,8.321,-0.00021,0.00061,0.046509996
317.51666,-1088.58,2452.8298,146.22,0.06970911,0.4084604,-0.1839174,0.8913333,871.34094,-766.86096,96.840996,3.8996098,4.42831,1.08761,0,0,0,0,0,false,false,false,-2079.76,3993.53,29.21,-0.14553326,0.04343637,-0.41999456,0.89472777,956.46094,-505.921,-241.511,4.04341,-3.0334098,2.16751,1,0.015748031,0.047244094,-0.1640625,0,false,false,false,-2587.5698,3284.5999,17.01,0.0012866588,0.0045774844,-0.26522806,0.9641739,1019.11096,-607.511,8.321,-0.00021,0.00061,0.04361
317.53333,-1074.0599,2440.05,147.7,0.08808926,0.44743252,-0.16491683,0.87455505,870.881,-766.46094,85.951,3.8996098,4.42831,1.08761,0,0,0,0,0,false,false,false,-2064.04,3984.93,25.15,-0.10522862,0.03185905,-0.40629715,0.9071022,905.2009,-544.701,-218.461,4.00991,-3.28541,1.83751,1,0.015748031,0.047244094,-0.15625,0,false,false,false,-2570.56,3274.47,17.01,0.0012866588,0.0045774844,-0.2648828,0.9642688,1024.9309,-610.02094,8.321,-0.00021,0.00061,0.04161
317.55,-1059.5499,2427.28,149,0.10625363,0.48529345,-0.1455063,0.85558647,870.43097,-766.061,75.071,3.8996098,4.42831,1.08761,0,0,0,0,0,false,false,false,-2049.31,3975.5798,21.66,-0.0664021,0.019645235,-0.3945742,0.916251,827.03094,-605.371,-154.871,3.1644099,-2.5824099,1.40801,1,0.015748031,0.047244094,-0.15625,0,false,false,false,-2553.45,3264.3,17.01,0.0012866588,0.0045774844,-0.2645537,0.96435916,1030.6709,-612.47095,8.321,-0.00021,0.00061,0.04011
317.56668,-1045.0499,2414.52,150.11,0.12414825,0.52193505,-0.12572888,0.83448374,869.99097,-765.66095,64.190994,3.8996098,4.42831,1.08761,1,-1,0,0,0,false,false,false,-2035.7799,3965.3098,19.16,-0.036002297,0.010285178,-0.3852088,0.9220695,772.951,-645.91095,-104.111,2.49121,-1.91151,1.02561,1,0.015748031,0.047244094,-0.15625,0,false,false,false,-2536.25,3254.0898,17.01,0.0012866588,0.004582879,-0.2642354,0.9644464,1036.3109,-614.86096,8.321,-0.00021,0.00071,0.03901
317.58334,-1030.5499,2401.76,151.04,0.1417353,0.5572711,-0.10563863,0.8112955,869.55096,-765.261,53.310997,3.8996098,4.42831,1.08761,1,-1,0,0,0,false,false,false,-2023.1,3954.3398,17.46,-0.012626563,0.0039570834,-0.37943095,0.9251254,732.09094,-689.501,-64.311,1.78071,-1.30131,0.15071,1,0.015748031,0.047244094,-0.15625,0,false,false,false,-2518.95,3243.8398,17.01,0.0012866588,0.004593669,-0.2639225,0.964532,1041.861,-617.21094,8.321,-0.00021,0.00061,0.03831
317.6,-1016.07,2389.01,151.79,0.15896635,0.59121525,-0.08528397,0.78607935,869.11096,-764.86096,42.451,3.8996098,4.42831,1.08761,1,-0.3046875,0,0,0,false,false,false,-2011.01,3942.71,16.39,0.0034068138,0.00009440893,-0.37962514,0.92513406,710.311,-717.74097,-25.591,1.02001,-0.36321,-0.50001,1,0.015748031,0.047244094,-0.15625,0,false,false,false,-2501.56,3233.55,17.01,0.0012866588,0.004593669,-0.263615,0.9646161,1047.3209,-619.511,8.321,-0.00030999997,0.00051,0.037709996
317.61667,-1001.58997,2376.27,152.36,0.1757982,0.62368125,-0.06471353,0.7588997,868.67096,-764.46094,31.591,3.8996098,4.42831,1.08761,1,-0.3203125,0,0,0,false,false,false,-1999.1599,3930.7,16,0.009465169,0.00072560005,-0.38355795,0.92346793,712.41095,-728.53094,6.981,0.075009994,0.100509994,-0.55091,1,0.015748031,0.047244094,-0.15625,0,false,false,false,-2484.0798,3223.22,17.01,0.0012866589,0.0045936694,-0.26331294,0.9646987,1052.6909,-621.761,8.321,-0.00030999997,0.00051,0.037309997
317.63333,-987.11,2363.53,152.75,0.19219306,0.6545936,-0.043981243,0.72981817,868.23096,-764.061,20.730999,3.8996098,4.42831,1.08761,1,-0.3125,0,0,0,false,false,false,-1987.2799,3918.51,16.039999,0.009157666,0.0015294247,-0.3879116,0.92164975,714.1409,-739.371,16.140999,-0.10310999,0.11850999,-0.60361,1,0.023622047,0.047244094,-0.1640625,0,false,false,false,-2466.52,3212.8499,17.01,0.0012866588,0.004593669,-0.2630108,0.96478105,1057.971,-623.97095,8.321,-0.00030999997,0.00051,0.03701
317.65,-972.64996,2350.8,152.95999,0.20810772,0.6838659,-0.023141064,0.6989156,867.79095,-763.66095,9.8810005,3.8996098,4.42831,1.08761,1,-0.296875,0,0,0,false,false,false,-1975.37,3906.14,16.19,0.0079600215,0.002047325,-0.39261588,0.91966575,715.011,-750.751,17.671,-0.11171,0.114709996,-0.63651,1,0.023622047,0.047244094,-0.1640625,0,false,false,false,-2448.8599,3202.44,17.01,0.0012866588,0.004593669,-0.2626979,0.9648663,1063.261,-625.97095,8.321,-0.00030999997,0.00051,0.042109996
