time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
281.00833,-1207.4,1692.32,93.14,-0.13943715,-0.46095747,0.31365734,0.81834865,-1007.96094,509.621,0,-4.49201,-3.9642098,-0.32661,1,1,0,0,0,false,false,false,-329.28,1640.5299,17.01,-0.0046044583,0.0011841577,0.9680615,0.25066742,-750.96094,429.951,8.351,-0.00021,0,2.49371,1,0,0.92913383,1,0.015748031,false,false,false,-959.89996,1957.21,90.479996,0.058067143,0.017859556,0.940584,0.3340821,-1051.8309,804.821,-282.621,-1.2667099,-1.71621,0.36021
281.025,-1224.14,1700.7999,93.14,-0.18164077,-0.47572845,0.32360005,0.79747856,-1003.7009,508.771,0,-4.44841,-4.01341,-0.32221,1,1,0,0,0,false,false,false,-341.9,1647.58,17.01,-0.004626037,0.0010870512,0.9730602,0.23050158,-774.77094,403.011,8.351,-0.00021,0,2.4920099,1,0,0.93700784,1,0.031496063,false,false,false,-977.44,1970.63,85.64,0.04221175,0.022687899,0.9423385,0.33121207,-1052.6809,805.52094,-293.351,-1.12081,-1.56331,0.49611
281.04166,-1240.82,1709.27,93.14,-0.22320783,-0.48973337,0.3325068,0.77445376,-999.441,507.901,0,-4.4053097,-4.06101,-0.31781,1,1,0,0,0,false,false,false,-354.91,1654.1799,17.01,-0.0046476168,0.000989945,0.97763616,0.21024953,-797.46094,374.731,8.351,-0.00021,-0.00010999999,2.4897099,1,0,1,-0.40625,0.05511811,false,false,false,-995,1984.07,80.619995,0.027915454,0.026814915,0.9441942,0.3271066,-1053.5409,806.201,-304.121,-0.97211,-1.41251,0.63241
281.05832,-1257.4199,1717.73,93.14,-0.2640466,-0.5029291,0.34033468,0.74934226,-995.18097,507.001,0,-4.36261,-4.10711,-0.31341,1,1,0,0,0,false,false,false,-368.3,1660.2999,17.01,-0.004669196,0.00089283875,0.9817866,0.18992725,-818.96094,345.181,8.351,-0.00021,-0.00010999999,2.48701,1,0,1,-0.8828125,0.05511811,false,false,false,-1012.57,1997.51,75.42,0.015167554,0.030181272,0.94576234,0.3230983,-1054.401,806.881,-314.911,-0.82741,-1.26871,0.54641
281.075,-1273.96,1726.1699,93.14,-0.30406538,-0.515267,0.34705126,0.7222184,-990.941,506.07098,0,-4.32051,-4.15171,-0.30901,1,1,0,0,0,false,false,false,-382.03,1665.9299,17.01,-0.0046907756,0.0007957325,0.9855108,0.16954564,-839.2009,314.421,8.351,-0.00021,-0.00010999999,2.4839098,1,0,1,-0.890625,0.05511811,false,false,false,-1030.15,2010.97,70.04,0.0039516883,0.03279775,0.9468299,0.320034,-1055.281,807.55096,-325.731,-0.68661,-1.12681,0.39721
281.09167,-1290.4199,1734.59,93.14,-0.34316698,-0.52669865,0.3526241,0.6931674,-986.7009,505.121,0,-4.2789097,-4.19491,-0.30461,1,1,0,0,0,false,false,false,-396.09,1671.0399,17.01,-0.0047069592,0.00069862604,0.9888074,0.14912082,-858.131,282.531,8.351,-0.00021,0,2.48051,1,0,1,-0.890625,0.05511811,false,false,false,-1047.75,2024.44,64.479996,-0.005726618,0.034669824,0.94741744,0.31806487,-1056.161,808.21094,-336.581,-0.54551,-0.98451,0.24840999
281.10834,-1306.8099,1743,93.14,-0.38127056,-0.53716993,0.35702625,0.6622789,-982.46094,504.141,0,-4.23791,-4.23671,-0.30021,1,1,0,0,0,false,false,false,-410.47,1675.61,17.01,-0.004717749,0.0006015198,0.9916775,0.1286583,-875.68097,249.58101,8.351,-0.00021,0,2.47681,1,0,1,-0.890625,0.05511811,false,false,false,-1065.36,2037.9199,58.73,-0.013861972,0.035802737,0.9475824,0.31719634,-1057.0409,808.871,-347.451,-0.40401,-0.84181,0.101009995
281.125,-1323.13,1751.39,93.14,-0.4182898,-0.5466433,0.36023077,0.6296414,-978.24097,503.141,0,-4.19751,-4.27701,-0.29581,1,1,0,0,0,false,false,false,-425.13998,1679.63,17.01,-0.0047285384,0.00050441345,0.99412054,0.108174175,-891.811,215.651,8.351,-0.00021,-0.00010999999,2.47271,1,0,1,-0.8125,0.05511811,false,false,false,-1082.99,2051.41,52.8,-0.020443665,0.03621274,0.94736457,0.3174445,-1057.9209,809.53094,-358.331,-0.26211,-0.69881,-0.044809997
281.14166,-1339.38,1759.76,93.14,-0.45413297,-0.55507535,0.36222684,0.5953538,-974.02094,502.111,0,-4.15771,-4.31601,-0.29141,1,1,0,0,0,false,false,false,-440.06,1683.08,17.01,-0.0047393283,0.00040730712,0.9961378,0.087673865,-906.47095,180.811,8.351,-0.00021,-0.00010999999,2.4683099,1,0,1,-0.3203125,0.062992126,false,false,false,-1100.63,2064.91,46.69,-0.025471615,0.035905235,0.94682133,0.3187338,-1058.8009,810.191,-369.231,-0.11980999,-0.55451,-0.17701
281.15833,-1355.5599,1768.12,93.14,0.48872992,0.5624266,-0.36299834,-0.55950993,-969.811,501.061,0,-4.11851,-4.3537097,-0.28701,1,1,0,0,0,false,false,false,-455.22,1685.95,17.01,-0.004750118,0.0003102008,0.9977299,0.06717356,-919.61096,145.151,8.351,-0.00010999999,-0.00010999999,2.46371,1,0,0.96062994,0.97637796,0.08661418,false,false,false,-1118.2899,2078.42,40.399998,-0.028935118,0.034864042,0.94614124,0.32056817,-1059.6809,810.85095,-380.131,0.02461,-0.40631,-0.22930999
281.175,-1371.6699,1776.46,93.14,0.52199984,0.568658,-0.3625398,-0.5222156,-965.61096,499.981,0,-4.08011,-4.39001,-0.28281,1,1,0,0,0,false,false,false,-470.59,1688.22,17.01,-0.0047609075,0.00021309445,0.998898,0.046689432,-931.2009,108.730995,8.351,-0.00010999999,-0.00010999999,2.4588099,1,0,0.8897638,1,0.05511811,false,false,false,-1135.96,2091.94,33.93,-0.03086106,0.0330567,0.94577533,0.32165793,-1061.1809,810.871,-383.471,0.53151,-0.18600999,-0.053309996
