time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
129,-2983.3398,1853.9099,92.14,0.18042693,0.14809044,0.7665754,0.5982285,-324.701,-1927.611,0,4.73071,-2.39291,2.80951,1,-1,0,0,0,false,false,false,-3166.3398,2345.44,16.99,0.0024087764,0.0040973476,-0.50193644,0.86489135,348.861,-581.071,8.581,0,0.00010999999,-2.57251,1,0,-1,-1,0.18110237,true,false,true,-3552.88,3151.3699,25.859999,0.10670679,0.0027216745,0.88477665,-0.45362586,-860.3909,-1120.9209,-260.031,2.52791,-2.13341,0.29741
129.00833,-2986.04,1837.87,92.14,0.18290314,0.12890646,0.77808833,0.586948,-324.481,-1925.231,0,4.74901,-2.3798099,2.78981,1,-1,0,0,0,false,false,false,-3163.43,2340.5999,16.99,0.002451935,0.004070374,-0.5111778,0.85946184,336.671,-594.30096,8.581,0,0.00021,-2.56261,1,0,-1,-1,0.11023622,true,false,true,-3560.0498,3142.03,23.619999,0.09393183,-0.0024249607,0.8851169,-0.4557838,-860.811,-1121.4409,-220.22101,2.38171,-3.30331,0.37571
129.01666,-2988.74,1821.85,92.14,0.18535778,0.109598406,0.7890604,0.5753383,-324.261,-1922.851,0,4.7670097,-2.36671,2.77011,1,-1,0,0,0,false,false,false,-3160.6199,2335.65,16.99,0.0024950933,0.0040433994,-0.5203273,0.8539536,324.471,-607.121,8.581,0,0.00021,-2.55391,1,0,-1,-1,0.11023622,true,false,true,-3567.22,3132.68,21.71,0.07712696,-0.004777092,0.88555026,-0.4580712,-861.17096,-1121.9309,-192.05101,2.20571,-3.95681,0.41121
129.025,-2991.44,1805.85,92.14,0.18779083,0.09017705,0.7994819,0.56341034,-324.041,-1920.471,0,4.78471,-2.35371,2.75051,1,-1,0,0,0,false,false,false,-3157.92,2330.5898,16.99,0.0025382517,0.004016426,-0.5293853,0.84836817,312.221,-619.54095,8.581,0,0.00021,-2.54631,1,0,-1,-1,0.007874016,true,false,true,-3574.4,3123.3298,20.029999,0.05825596,-0.00522486,0.8858377,-0.46029386,-861.501,-1122.611,-158.47101,1.8536099,-3.5824099,0.40421
129.03334,-2994.14,1789.87,92.14,0.19019699,0.070658594,0.80934817,0.5511695,-323.811,-1918.091,0,4.80221,-2.34081,2.73101,1,-1,0,0,0,false,false,false,-3155.3198,2325.43,16.99,0.0025814096,0.003989451,-0.5383568,0.8427034,299.901,-631.59094,8.581,0,0.00030999997,-2.53971,1,0,-1,-1,0.007874016,true,false,true,-3581.5798,3113.97,18.64,0.041478056,-0.005095385,0.88576597,-0.46224678,-861.58093,-1123.401,-127.910995,1.51711,-3.10741,0.39501
129.04167,-2996.8398,1773.9099,92.14,0.1925707,0.051048428,0.81864893,0.5386319,-323.581,-1915.7109,0,4.81951,-2.3280098,2.71151,1,-1,0,0,0,false,false,false,-3152.8198,2320.17,16.99,0.0026245685,0.003962478,-0.54724216,0.8369608,287.491,-643.28094,8.581,0,0.00030999997,-2.53401,1,0,-1,-1,-0.171875,true,false,true,-3588.76,3104.6099,17.51,0.027090054,-0.004642222,0.88541704,-0.46398392,-861.191,-1123.9409,-100.730995,1.20881,-2.59551,0.38651
129.05,-2999.53,1757.97,92.14,0.19491205,0.03136273,0.82737935,0.5258031,-323.351,-1913.3309,0,4.8365097,-2.3152099,2.69211,1,-1,0,0,0,false,false,false,-3150.42,2314.81,16.99,0.0026677267,0.003935504,-0.5560464,0.83113754,274.951,-654.631,8.581,0,0.00030999997,-2.5292099,1,0,-1,-1,-0.171875,true,false,true,-3595.94,3095.24,16.6,0.015183739,-0.004038005,0.8848744,-0.4655646,-860.4509,-1124.4509,-70.211,1.1978099,-1.98381,0.37561
129.05833,-3002.22,1742.0499,92.14,0.19721022,0.0116069885,0.83553815,0.5126883,-323.121,-1910.9509,0,4.85321,-2.30251,2.6728098,1,-1,0,0,0,false,false,false,-3148.13,2309.3499,16.99,0.002710885,0.0039085294,-0.5647752,0.825231,262.271,-665.641,8.581,0,0.00030999997,-2.52511,1,0,0.992126,-1,-0.140625,false,false,true,-3603.1099,3085.8699,15.95,0.0055539426,-0.004582879,0.8842082,-0.46703738,-859.621,-1125.011,-35.911,0.50031,-1.5404099,0.37331
129.06667,-3004.91,1726.1499,92.14,0.19946526,-0.008202829,0.8431144,0.49930382,-322.891,-1908.5709,0,4.86971,-2.2899098,2.65361,1,-1,0,0,0,false,false,false,-3145.94,2303.8,16.99,0.0027486489,0.003881556,-0.5734286,0.8192417,249.441,-676.321,8.581,0,0.00030999997,-2.52171,1,0,0.992126,-1,-0.140625,false,false,true,-3610.27,3076.5,15.58,-0.0010870514,-0.0034176034,0.88348794,-0.46844003,-858.631,-1125.6809,-3.1609998,0.070209995,-0.66541,0.37111
129.075,-3007.5999,1710.27,92.14,0.20167172,-0.028055765,0.85010624,0.4856549,-322.661,-1906.1909,0,4.8860097,-2.27731,2.63441,1,-1,0,0,0,false,false,false,-3143.8599,2298.16,16.99,0.0027864121,0.0038545819,-0.58200634,0.81317025,236.431,-686.68097,8.581,0,0.00030999997,-2.51881,1,0,1,-0.9921875,-0.0625,false,false,true,-3617.42,3067.1199,15.49,-0.003665764,-0.0023764076,0.88275653,-0.4698103,-857.53094,-1126.4209,12.681,-0.02691,-0.27141002,0.36801
