time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
256.8,-2589.39,1361.7899,194.11,0.15468287,0.45870242,0.8505975,-0.20530246,-292.221,-2000.751,115.510994,-1.05671,-0.52021,4.03321,1,0,0.5511811,-0.0078125,0.015748031,false,false,false,-381.71,-2803.53,49.28,-0.12117566,-0.18951719,-0.540574,0.8106659,727.371,-1899.241,-211.61101,1.89471,0.76501,-0.10561,1,0.16535433,0,0,0,false,true,false,-2809.28,1632.46,16.96,-0.0042915605,-0.0021714056,0.89089066,-0.45419234,-1152.531,-1691.721,8.741,-0.00071,-0.00051,-0.81661
256.80832,-2591.8198,1345.12,195.03,0.14601344,0.46541893,0.8453341,-0.21788856,-292.141,-2000.241,110.061,-1.05671,-0.52021,4.03321,1,0,0.52755904,-0.0078125,0.015748031,false,false,false,-375.65,-2819.3599,47.469997,-0.11676813,-0.18286543,-0.5419822,0.81189936,727.561,-1899.7009,-216.781,1.82001,0.73811,-0.106709994,1,0.16535433,0,0,0,false,true,false,-2818.92,1618.3099,16.96,-0.004296955,-0.002155221,0.8924298,-0.45116043,-1165.7909,-1692.221,8.741,-0.00131,-0.0014099999,-0.65251
256.81668,-2594.25,1328.46,195.9,0.13729538,0.4719952,0.83981055,-0.23040995,-292.061,-1999.731,104.611,-1.05671,-0.52021,4.03321,1,0,0.496063,-0.0078125,0.015748031,false,false,false,-369.59,-2835.19,45.62,-0.11254396,-0.17645097,-0.54331464,0.8130239,727.751,-1900.1609,-221.961,1.7474099,0.71200997,-0.10771,1,0.2047244,0,0,0,false,true,false,-2828.68,1604.15,16.96,-0.004307744,-0.0021336416,0.8936529,-0.44873267,-1179.241,-1692.521,8.741,-0.00151,-0.0017099999,-0.51531
256.825,-2596.68,1311.7999,196.73,0.1285396,0.47842586,0.83402914,-0.24286117,-291.981,-1999.221,99.160995,-1.05671,-0.52021,4.03321,1,0,0.496063,-0.0078125,0.015748031,false,false,false,-363.52,-2851.03,43.73,-0.10849247,-0.17026849,-0.54457706,0.81404775,727.941,-1900.621,-227.151,1.67731,0.68691,-0.10861,1,0.2047244,0,0,0,false,true,false,-2838.55,1589.99,16.96,-0.0043185344,-0.0021174576,0.8946148,-0.4468122,-1192.1809,-1693.1509,8.741,-0.00151,-0.0018099999,-0.38781
256.83334,-2599.1099,1295.14,197.51,0.119740605,0.48471075,0.8279925,-0.25523683,-291.901,-1998.7109,93.711,-1.05671,-0.52021,4.03321,1,0,0.4488189,0,0.015748031,false,false,false,-357.44998,-2866.8699,41.79,-0.10461357,-0.16431804,-0.5457748,0.8149757,729.49097,-1900.5209,-232.33101,1.6122099,0.65261,-0.13441,1,0.22047244,0,0,0,false,true,false,-2848.53,1575.83,16.96,-0.004323929,-0.002101273,0.89533544,-0.44536638,-1204.751,-1694.021,8.741,-0.0014099999,-0.0016099999,-0.27991
256.84167,-2601.54,1278.49,198.25,0.11090394,0.4908447,0.8217046,-0.26753163,-291.821,-1998.2009,88.270996,-1.05671,-0.52021,4.03321,1,0,0.4488189,0,0.015748031,false,false,false,-351.37,-2882.71,39.78,-0.10066458,-0.15792514,-0.54711264,0.81583935,732.21094,-1899.391,-240.921,1.69261,0.72811,-0.20581,1,0.23622048,0,0,0,false,true,false,-2858.6099,1561.6599,16.96,-0.004329324,-0.0020904834,0.8958553,-0.44431978,-1216.621,-1695.4009,8.741,-0.0012099999,-0.00131,-0.18340999
256.85,-2603.97,1261.84,198.94,0.1020349,0.4968329,0.81516147,-0.2797455,-291.741,-1997.6909,82.831,-1.05671,-0.52021,4.03321,1,0,0.5511811,0.07086614,-0.0078125,false,false,false,-345.27,-2898.54,37.7,-0.09665624,-0.15108454,-0.5486717,0.8165722,734.701,-1898.361,-244.171,1.84841,0.83201,-0.27071002,1,0.2519685,0,0,0,false,true,false,-2868.79,1547.48,16.96,-0.0043347185,-0.0020796938,0.89619476,-0.44363466,-1227.6809,-1697.381,8.741,-0.0010099999,-0.0010099999,-0.09641
256.85834,-2606.4,1245.2,199.58,0.093133405,0.5026648,0.8083714,-0.29187307,-291.661,-1997.1809,77.391,-1.05671,-0.52021,4.03321,1,0,0.5511811,0.07086614,-0.0078125,false,false,false,-339.15,-2914.3599,35.59,-0.092394315,-0.14353178,-0.5504574,0.81722605,736.821,-1897.491,-243.041,2.07671,0.95471,-0.32491,1,0.2519685,0,0,0,false,true,false,-2879.0598,1533.2799,16.96,-0.004340113,-0.002074299,0.89637357,-0.44327322,-1237.861,-1700.021,8.741,-0.00081,-0.00071,-0.01741
256.86667,-2608.8298,1228.5599,200.18,0.08420501,0.5083455,0.8013303,-0.3039143,-291.581,-1996.6709,71.951,-1.05671,-0.52021,4.03321,1,0,1,0.1496063,-0.0390625,false,false,false,-333.00998,-2930.17,33.489998,-0.087663084,-0.13504036,-0.55246437,0.81784004,738.451,-1896.8309,-238.701,2.36411,1.09211,-0.36641002,1,0.26771653,0,0,0,false,true,false,-2889.42,1519.0599,16.96,-0.004340113,-0.0020689042,0.8964056,-0.44320846,-1247.251,-1703.251,8.741,-0.00061,-0.00040999998,0.05021
256.875,-2611.26,1211.9299,200.73,0.075249575,0.5138698,0.7940458,-0.31585845,-291.501,-1996.1609,66.511,-1.05671,-0.52021,4.03321,1,0,1,0.1496063,-0.0390625,false,false,false,-326.86,-2945.98,31.429998,-0.08228442,-0.12542677,-0.55465454,0.81844705,739.48096,-1896.4109,-232.281,2.69521,1.23851,-0.39371002,1,0.26771653,0,0,0,false,true,false,-2899.8599,1504.8099,16.96,-0.004340113,-0.0020689042,0.89631224,-0.44339728,-1255.6809,-1707.2109,8.741,-0.00040999998,-0.00021,0.112909995
