time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
274.00833,-1616.38,-2036.6599,312.15,0.4494287,0.11452925,0.014266624,0.88582915,937.60095,-1002.46094,-75.081,4.37081,4.0886097,0.42191002,1,-0.6484375,0,0,0,false,true,false,-2800.5999,-1455.62,17.01,0.0018369281,0.0044102455,-0.38115725,0.9244978,747.011,-691.46094,8.251,0.00071,-0.00081,-2.0752099,1,0,-0.0546875,1,0.14173228,false,false,true,-1983.82,-1901.48,103.939995,-0.05167966,-0.18802825,-0.44716826,0.8729347,770.80096,-1031.3309,-392.501,1.02431,0.20521,-0.16940999
274.025,-1600.76,-2053.3599,310.75998,0.48120418,0.14561962,0.006222897,0.8644065,937.121,-1001.941,-85.861,4.37081,4.0886097,0.42191002,1,-0.578125,0,0,0,false,true,false,-2788.0798,-1467.4099,17.01,0.0019232448,0.004377877,-0.39679685,0.91789395,740.501,-731.43097,8.211,0.00061,-0.00091,-1.93671,1,0,-0.0859375,1,0.17322835,false,false,true,-1970.96,-1918.6799,97.27,-0.046144556,-0.18243384,-0.4492021,0.87338763,771.381,-1032.1709,-402.911,0.89691,0.31271002,-0.07361
274.04166,-1585.14,-2070.06,309.19,0.51177657,0.17634307,-0.0018369281,0.8408236,936.6409,-1001.42096,-96.641,4.37081,4.0886097,0.42191002,1,-0.515625,0,0,0,false,true,false,-2775.67,-1479.87,17.01,0.0019987721,0.0043455088,-0.4112604,0.91150534,733.441,-770.261,8.191,0.00061,-0.0010099999,-1.7911099,1,0,-0.0859375,1,0.2047244,false,false,true,-1958.1,-1935.89,90.43,-0.041812535,-0.17648333,-0.4502757,0.87427515,771.96094,-1033.011,-413.341,0.77181,0.43271,0.02131
274.05832,-1569.5399,-2086.74,307.44,0.541065,0.20662415,-0.009891401,0.8151424,936.16095,-1000.90094,-107.421,4.37081,4.0886097,0.42191002,1,-0.453125,0,0,0,false,true,false,-2763.38,-1492.97,17.01,0.002074299,0.0043131392,-0.42452082,0.90540546,725.97095,-807.92096,8.181,0.00051,-0.0010099999,-1.64481,1,0,-0.0390625,0.496063,0.2913386,false,false,true,-1945.22,-1953.12,83.409996,-0.03874829,-0.17012823,-0.45040518,0.8756084,772.54095,-1033.871,-423.781,0.64271,0.55961,0.11531
274.075,-1553.94,-2103.42,305.50998,0.56900483,0.23639281,-0.0179189,0.7874203,935.68097,-1000.381,-118.190994,4.37081,4.0886097,0.42191002,1,-0.3984375,0,0,0,false,true,false,-2751.23,-1506.7,17.01,0.0021390365,0.0042807707,-0.43658906,0.89964825,718.441,-844.30096,8.181,0.00040999998,-0.00091,-1.49751,1,0,0.11811024,0.70866144,0.21259843,false,false,true,-1932.34,-1970.36,76.21,-0.037145995,-0.1633146,-0.45005986,0.87715137,773.131,-1034.731,-434.241,0.50261,0.69591,0.12330999
274.09167,-1538.35,-2120.0798,303.41,0.5955204,0.26556256,-0.025903199,0.7577341,935.2009,-999.86096,-128.951,4.37081,4.0886097,0.42191002,1,-0.34375,0,0,0,false,true,false,-2739.2,-1521.0299,17.01,0.0021983795,0.004248402,-0.44749197,0.8942751,710.98096,-879.40094,8.1710005,0.00030999997,-0.00081,-1.35431,1,0,1,-0.4609375,0.007874016,false,false,true,-1919.44,-1987.62,68.84,-0.036822308,-0.15634987,-0.44913736,0.8789052,773.73096,-1035.591,-444.711,0.36631,0.77281,0.18221
274.10834,-1522.77,-2136.74,301.13,0.6205469,0.29407412,-0.0338228,0.7261528,934.72095,-999.34094,-139.711,4.37081,4.0886097,0.42191002,1,-0.296875,0,0,0,false,true,false,-2727.29,-1535.9299,17.01,0.0022523273,0.004216033,-0.4572728,0.8893136,703.91095,-913.131,8.1710005,0.00010999999,-0.00051,-1.21381,1,0,1,-0.84375,0.05511811,false,false,true,-1906.5399,-2004.89,61.3,-0.037183754,-0.15059361,-0.44837123,0.8802851,774.33093,-1036.4509,-455.191,0.22961,0.61711,0.10341
274.125,-1507.19,-2153.39,298.66998,0.64402515,0.32184672,-0.041656088,0.6927561,934.24097,-998.821,-150.47101,4.37081,4.0886097,0.42191002,1,-0.2578125,0,0,0,false,true,false,-2715.5,-1551.4,17.01,0.002295486,0.0041944543,-0.46598002,0.8847823,697.34094,-945.54095,8.1710005,0,-0.00021,-1.08031,1,0,1,-0.8046875,0.047244094,false,false,true,-1893.62,-2022.1699,53.579998,-0.03818719,-0.14639103,-0.4483767,0.8809481,774.93097,-1037.3109,-465.691,0.08761,0.47491,-0.03611
274.14166,-1491.63,-2170.03,296.03,0.6658958,0.34881538,-0.04938683,0.6576255,933.7609,-998.30096,-161.211,4.37081,4.0886097,0.42191002,1,-0.21875,0,0,0,false,true,false,-2703.8198,-1567.4099,17.01,0.0023332492,0.0041728746,-0.4736784,0.88068485,691.371,-976.67096,8.1710005,0,0,-0.95691,1,0,-1,0.023622047,-0.015625,true,false,true,-1880.7,-2039.47,45.69,-0.03985422,-0.14372599,-0.4492182,0.8808843,775.53094,-1038.1709,-476.191,-0.053809997,0.32981,-0.16670999
274.15833,-1476.07,-2186.66,293.21,0.6860975,0.37491548,-0.056993537,0.6208544,933.28094,-997.78094,-171.951,4.37081,4.0886097,0.42191002,1,-0.1875,0,0,0,false,true,false,-2692.24,-1583.9299,17.01,0.0023656178,0.004151295,-0.48045424,0.8770066,686.22095,-1006.47095,8.1710005,0,0.00010999999,-0.84091,1,0,-1,0.8582677,-0.0859375,true,false,true,-1867.76,-2056.78,37.62,-0.04090621,-0.1404082,-0.45024872,0.8808451,776.40094,-1039.141,-450.091,0.63831,0.84751,-0.13960999
274.175,-1460.52,-2203.28,290.21,0.70458424,0.40008232,-0.064454585,0.5825296,932.80096,-997.2609,-182.69101,4.37081,4.0886097,0.42191002,1,-0.15625,0,0,0,false,true,false,-2680.74,-1600.95,17.01,0.002392592,0.004140506,-0.4863778,0.8737354,681.891,-1035.031,8.1710005,-0.00010999999,0.00030999997,-0.73541,1,0,-1,0.88188976,-0.0703125,true,false,true,-1854.82,-2074.0999,30.23,-0.03824653,-0.1281242,-0.452029,0.8819246,776.821,-1039.381,-386.101,1.95721,1.9313099,-0.14101
274.19168,-1444.98,-2219.9,287.03,0.7213076,0.42424572,-0.07175914,0.5427537,932.321,-996.74097,-193.421,4.37081,4.0886097,0.42191002,1,-0.125,0,0,0,false,true,false,-2669.3198,-1618.4299,17.01,0.0024141711,0.004129716,-0.49152982,0.8708475,678.54095,-1062.351,8.1710005,-0.00010999999,0.00030999997,-0.63761,1,0,-1,0.8976378,-0.046875,false,false,true,-1841.88,-2091.42,23.91,-0.029722756,-0.10269302,-0.45468324,0.8842136,777.1409,-1039.641,-302.201,3.27981,4.01731,-0.23481
