time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
52.5,1249.14,-4831.06,97.939995,0.49886143,0.6280771,0.4690874,-0.3696124,-317.561,284.881,87.001,-3.12641,-3.48451,3.04881,1,-1,0,0,0,false,false,false,-449.09,-5441.84,20.49,-0.01938089,0.014266623,0.52348334,0.8516959,111.531,84.181,4.7809997,-0.00111,-0.014609999,-0.39641002,1,-1,0,0,0,false,false,false,-259.6,-3594.9,16.99,-0.0012165265,0.004609853,0.2515144,0.96784174,527.90094,331.551,8.591001,0.00051,0,-2.5715098
52.516666,1243.85,-4826.32,99.25,0.4783773,0.66301376,0.45731595,-0.34989974,-317.401,284.721,76.120995,-3.12641,-3.48451,3.04881,1,-1,0,0,0,false,false,false,-447.19998,-5440.34,20.43,-0.019407863,0.014223465,0.52023566,0.85368365,119.730995,107.241,3.8109999,-0.00111,-0.02411,-0.63181,1,-1,0,0,0,false,false,false,-250.68999,-3589.49,16.99,-0.0011086307,0.0046314327,0.23074977,0.9730014,554.891,304.901,8.591001,0.00051,0,-2.55491
52.533333,1238.57,-4821.58,100.38,0.45685738,0.69651246,0.44455177,-0.32943177,-317.241,284.561,65.241,-3.12641,-3.48451,3.04881,1,-1,0,0,0,false,false,false,-445.16,-5438.4697,20.35,-0.019445624,0.014153331,0.5153425,0.85664654,129.451,128.851,2.951,-0.00091,-0.03241,-0.84341,1,-1,0,0,0,false,false,false,-241.34,-3584.52,16.99,-0.0010061295,0.004653012,0.21002297,0.97768486,580.46094,278.331,8.591001,0.00030999997,0,-2.53701
52.55,1233.2899,-4816.84,101.329994,0.43434483,0.7285006,0.43082732,-0.30825174,-317.081,284.401,54.361,-3.12641,-3.48451,3.04881,1,-1,0,0,0,false,false,false,-442.96,-5436.2397,20.26,-0.01949418,0.014056225,0.5089605,0.8604542,140.77101,148.981,2.1709998,-0.00051,-0.039709996,-1.03001,1,-1,0,0,0,false,false,false,-231.56,-3579.99,16.99,-0.0009090232,0.004674591,0.18933924,0.98190016,604.35095,252.201,8.581,0.00030999997,0,-2.5220098
52.566666,1228.01,-4812.1,102.1,0.41089356,0.7589118,0.41616428,-0.28640273,-316.921,284.241,43.501,-3.12641,-3.48451,3.04881,1,-1,0,0,0,false,false,false,-440.56,-5433.6797,20.16,-0.019548127,0.013932145,0.5012459,0.86497176,153.61101,167.641,1.471,-0.00010999999,-0.04601,-1.19221,1,-1,0,0,0,false,false,false,-221.39,-3575.9,16.99,-0.00081191683,0.00469617,0.16868785,0.98565793,626.631,226.351,8.581,0.00030999997,0,-2.51091
52.583332,1222.73,-4807.36,102.689995,0.38655204,0.7876776,0.40060017,-0.26393327,-316.761,284.081,32.641,-3.12641,-3.48451,3.04881,1,-1,0,0,0,false,false,false,-437.94,-5430.81,20.039999,-0.019602077,0.013786486,0.49236065,0.8700613,167.851,184.841,0.821,0.00010999999,-0.051409997,-1.33231,1,-1,0,0,0,false,false,false,-210.86,-3572.23,16.99,-0.00071481057,0.00470696,0.1480473,0.9889688,647.451,200.451,8.581,0.00030999997,0,-2.50301
52.6,1217.45,-4802.62,103.1,0.36137447,0.81473595,0.38416755,-0.24089207,-316.601,283.921,21.780998,-3.12641,-3.48451,3.04881,1,-1,0,0,0,false,false,false,-435.08,-5427.6597,19.92,-0.019656025,0.013630038,0.48243424,0.8756055,183.351,200.601,0.241,0.00030999997,-0.056309998,-1.45331,1,-1,0,0,0,false,false,false,-199.98,-3569,16.99,-0.0006177042,0.0047177495,0.12740132,0.9918398,666.90094,174.271,8.581,0.00030999997,0,-2.49781
52.616665,1212.1699,-4797.89,103.329994,0.33540922,0.8400315,0.3669042,-0.21732211,-316.441,283.761,10.931,-3.12641,-3.48451,3.04881,1,-1,0,0,0,false,false,false,-431.94998,-5424.26,19.779999,-0.019715367,0.013452008,0.47158518,0.8814974,199.97101,214.931,-0.30099997,0.00030999997,-0.060609996,-1.55821,1,-1,0,0,0,false,false,false,-188.79,-3566.21,16.99,-0.00052059785,0.004728539,0.10673378,0.9942762,685.03094,147.61101,8.581,0.00021,0,-2.4948099
52.633335,1206.89,-4793.17,103.38,0.30872107,0.8635044,0.34884235,-0.19328816,-316.281,283.601,0.091,-3.12641,-3.48451,3.04881,1,-1,0,0,0,false,false,false,-428.53998,-5420.62,19.64,-0.019780101,0.013257794,0.45991078,0.8876456,217.551,227.841,-0.78099996,0.00040999998,-0.06431,-1.6504099,1,-1,0,0,0,false,false,false,-177.3,-3563.8599,16.99,-0.00042349152,0.0047393288,0.08604465,0.9962799,701.86096,120.340996,8.581,0.00021,0,-2.49351
52.65,1201.63,-4788.4497,103.25,0.281364,0.8851061,0.33002523,-0.16883346,-316.121,283.441,-10.731,-3.12641,-3.48451,3.04881,1,-1,0,0,0,false,false,false,-424.84,-5416.77,19.49,-0.019839447,0.013047399,0.44749734,0.8939699,235.991,239.321,-1.261,0.00061,-0.067609996,-1.73201,1,-1,0,0,0,false,false,false,-165.54,-3561.97,16.99,-0.0003263852,0.004750118,0.06532854,0.99785244,717.371,92.381,8.581,0.00021,0,-2.4934099
52.666668,1196.37,-4783.73,102.939995,0.25339717,0.90478855,0.31049594,-0.14401191,-315.961,283.281,-21.550999,-3.12641,-3.48451,3.04881,1,-1,0,0,0,false,false,false,-420.81998,-5412.7397,19.33,-0.019893395,0.012826212,0.43439877,0.9004095,255.22101,249.33101,-1.661,0.00061,-0.070609994,-1.80451,1,-1,0,0,0,false,false,false,-153.51999,-3560.5498,16.99,-0.00022927884,0.004755513,0.044580065,0.9989944,731.54095,63.670998,8.581,0.00021,0,-2.4941099
52.683334,1191.11,-4779.01,102.45,0.22488022,0.92251134,0.29029238,-0.11887749,-315.801,283.121,-32.371,-3.12641,-3.48451,3.04881,1,-1,0,0,0,false,false,false,-416.47998,-5408.55,19.17,-0.019947343,0.012588841,0.42067432,0.90690494,275.171,257.761,-1.531,0.02291,-0.072909996,-1.86971,1,-1,0,0,0,false,false,false,-141.27,-3559.6099,16.99,-0.0001321725,0.004755513,0.023804622,0.99970526,744.33093,34.181,8.581,0.00021,0,-2.49541
52.7,1185.85,-4774.29,101.78,0.19587232,0.93823624,0.26945758,-0.09348406,-315.641,282.961,-43.170998,-3.12641,-3.48451,3.04881,1,-1,0,0,0,false,false,false,-411.81,-5404.2197,19.01,-0.019758526,0.012232785,0.40636727,0.91341424,295.831,264.551,-1.151,0.057809997,-0.072809994,-1.92891,1,-1,0,0,0,false,false,false,-128.81999,-3559.16,16.99,-0.000035066176,0.0047555133,0.0030075992,0.99998415,755.71094,3.9309998,8.581,0.00021,0,-2.4969099
52.716667,1180.59,-4769.57,100.93,0.16644362,0.9519261,0.24804017,-0.06789106,-315.481,282.801,-53.970997,-3.12641,-3.48451,3.04881,1,-1,0,0,0,false,false,false,-406.78998,-5399.79,18.85,-0.01931615,0.01177962,0.3915207,0.91989094,317.081,269.711,-0.92099994,0.08110999,-0.072809994,-1.98171,1,-1,0,0,0,false,false,false,-116.18,-3559.23,16.99,0.00006204016,0.0047555133,-0.017800216,0.99983025,765.6409,-27.060999,8.581,0.00030999997,0,-2.49851
52.733334,1175.33,-4764.85,99.9,0.13665876,0.9635526,0.22608323,-0.042152405,-315.321,282.641,-64.770996,-3.12641,-3.48451,3.04881,1,-1,0,0,0,false,false,false,-401.41998,-5395.28,18.699999,-0.018701147,0.011261722,0.3761779,0.9262902,338.811,273.271,-0.77099997,0.09471,-0.07441,-2.02861,1,-1,0,0,0,false,false,false,-103.38,-3559.8198,16.99,0.00015914648,0.004755513,-0.03861338,0.99924284,774.061,-58.771,8.581,0.00030999997,0,-2.4999099
52.75,1170.07,-4760.14,98.689995,0.106577314,0.9730906,0.20364082,-0.016316602,-315.161,282.481,-75.561,-3.12641,-3.48451,3.04881,1,-1,0,0,0,false,false,false,-395.68,-5390.71,18.56,-0.017994426,0.010695183,0.3603818,0.9325699,360.911,275.231,-0.77099997,0.100509994,-0.07760999,-2.06991,1,-1,0,0,0,false,false,false,-90.45,-3560.93,16.99,0.0002562528,0.004755513,-0.059421193,0.9982216,780.951,-91.131,8.581,0.00030999997,0,-2.50121
52.766666,1164.8099,-4755.44,97.299995,0.076263785,0.9805201,0.18075602,0.009551486,-315.001,282.321,-86.340996,-3.12641,-3.48451,3.04881,1,-1,0,0,0,false,false,false,-389.56998,-5386.12,18.42,-0.017260734,0.010090966,0.34416506,0.9386962,383.291,275.591,-0.85099995,0.10081,-0.08181,-2.10631,1,-1,0,0,0,false,false,false,-77.409996,-3562.5898,16.99,0.00035335915,0.004744723,-0.08021821,0.9967659,786.251,-124.101,8.581,0.00040999998,0,-2.50221
52.783333,1159.57,-4750.7397,95.729996,0.045783106,0.98582536,0.15747738,0.035398122,-314.841,282.161,-97.120995,-3.12641,-3.48451,3.04881,1,-1,0,0,0,false,false,false,-383.09,-5381.53,18.27,-0.016532397,0.009459776,0.32756522,0.9446365,405.851,274.331,-0.951,0.09761,-0.08640999,-2.13801,1,-1,0,0,0,false,false,false,-64.29,-3564.79,16.99,0.00045046548,0.0047339336,-0.10098287,0.99487674,789.941,-157.601,8.581,0.00040999998,0,-2.50291
52.8,1154.33,-4746.04,93.979996,0.015199924,0.98899394,0.13385889,0.061169155,-314.681,282.001,-107.90099,-3.12641,-3.48451,3.04881,1,-1,0,0,0,false,false,false,-376.22998,-5376.96,18.109999,-0.01584186,0.008796215,0.31062004,0.9503614,428.521,271.461,-0.92099994,0.092209995,-0.090909995,-2.16541,1,-1,0,0,0,false,false,false,-51.12,-3567.5498,16.99,0.0005529666,0.0047231438,-0.121709764,0.9925543,791.97095,-191.561,8.581,0.00051,0,-2.50321
52.816666,1149.08,-4741.33,93.61,-0.015388699,0.99001664,0.11006236,0.086697415,-315.501,282.831,67.951,-3.09951,-3.45751,3.04881,0,0,0,0,0,false,false,false,-368.99,-5372.4497,17.96,-0.01519988,0.008121865,0.29336202,0.955846,451.241,266.821,-0.77099997,0.08541,-0.095309995,-2.19251,1,-1,0,0,0,false,true,false,-37.92,-3570.89,16.99,0.0006608626,0.004712355,-0.1423881,0.98979944,792.33093,-225.901,8.581,0.00051,0,-2.50311
