time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
29.408333,2907.5999,-618.74,954.89996,-0.12525414,0.076959714,0.7511765,0.6435234,-550.451,-838.60095,-211.981,3.98991,3.28471,3.04811,0,0,0,0,0,false,false,false,590.24,-1005.42,70.61,-0.2273565,-0.108298264,-0.5866297,0.7697052,236.431,-2213.1409,-226.431,2.05601,0.24320999,-0.36881,1,-0.0078125,0.03937008,-0.0234375,0,true,false,false,3160.0999,1704.97,32.71,-0.0038114234,-0.002867334,0.8024207,-0.59673953,-406.271,-1353.8309,324.091,0.00030999997,-0.00051,-0.00881
29.425,2898.43,-632.70996,951.23,-0.085111335,0.06632657,0.7725612,0.6257043,-550.17096,-838.16095,-222.701,3.98991,3.28471,3.04811,0,0,0,0,0,false,false,false,594.18,-1042.2999,66.7,-0.21610828,-0.09638651,-0.5901741,0.77181685,236.431,-2213.1409,-237.251,1.95651,0.23761,-0.35421002,1,-0.0703125,0.031496063,-0.0390625,0,false,false,false,3153.3198,1682.39,38.28,-0.00377366,-0.0028349652,0.8024731,-0.59666944,-406.651,-1355.111,337.551,-0.00741,0.0018099999,-0.01201
29.441668,2889.27,-646.67,947.38,-0.0447527,0.055526193,0.79201585,0.6063207,-549.891,-837.72095,-233.411,3.98991,3.28471,3.04811,0,0,0,0,0,false,false,false,598.12,-1079.1799,62.609997,-0.205378,-0.08498725,-0.5934002,0.7736104,236.431,-2213.1409,-248.071,1.86191,0.23180999,-0.33991,1,-0.0703125,0.03937008,-0.0390625,0,false,false,false,3146.54,1659.7899,43.77,-0.003698133,-0.002770228,0.802554,-0.59656155,-406.971,-1356.1709,326.691,-0.01311,0.00361,-0.01741
29.458334,2880.1099,-660.63,943.36,-0.0042861653,0.04458546,0.8094871,0.58542657,-549.61096,-837.28094,-244.11101,3.98991,3.28471,3.04811,0,0,0,0,0,false,false,false,602.06,-1116.0599,58.34,-0.19514403,-0.07407354,-0.5963403,0.77511936,236.431,-2213.1409,-258.891,1.77201,0.22601,-0.32591,1,-0.0625,0.03937008,-0.0390625,0,false,false,false,3139.76,1637.1699,49.079998,-0.0035686577,-0.0026731214,0.8026591,-0.59642124,-407.291,-1357.231,315.831,-0.02021,0.00581,-0.02271
29.475,2870.95,-674.57996,939.16,0.036196552,0.03353692,0.824938,0.56306505,-549.331,-836.84094,-254.811,3.98991,3.28471,3.04811,0,0,0,0,0,false,false,false,606,-1152.94,53.89,-0.18539019,-0.06363457,-0.59900534,0.77638495,236.431,-2213.1409,-269.711,1.68651,0.22020999,-0.31221,1,-0.0546875,0.047244094,-0.046875,0,false,false,false,3132.96,1614.5399,54.21,-0.0033960238,-0.0025382512,0.80279255,-0.59624314,-407.611,-1358.2909,304.971,-0.02691,0.00781,-0.02781
29.491667,2861.79,-688.51996,934.77997,0.076587476,0.022401975,0.8383273,0.5392955,-549.05096,-836.40094,-265.511,3.98991,3.28471,3.04811,0,0,0,0,0,false,false,false,609.94,-1189.82,49.26,-0.1760949,-0.053648762,-0.6014276,0.77742976,236.431,-2213.1409,-280.531,1.6051099,0.21420999,-0.29891,1,-0.046875,0.05511811,-0.0546875,0,false,false,false,3126.16,1591.89,59.16,-0.003169443,-0.0023656182,0.80295426,-0.5960275,-407.931,-1359.351,294.111,-0.03481,0.010209999,-0.03391
29.508333,2852.65,-702.45996,930.22,0.11678426,0.011213167,0.84961855,0.51418257,-548.77094,-835.96094,-276.201,3.98991,3.28471,3.04811,0,0,0,0,0,false,false,false,613.88,-1226.7,44.45,-0.16723661,-0.04411072,-0.60362875,0.77827907,241.881,-2210.781,-291.491,1.55241,0.14491,-0.36771,1,-0.0390625,-0.9921875,-0.0078125,0,true,false,false,3119.3599,1569.22,63.93,-0.0028835186,-0.0021498261,0.8031481,-0.59576845,-408.251,-1360.4109,283.261,-0.043909997,0.013009999,-0.041009996
29.525,2843.51,-716.38,925.48,0.15668973,-0.0000026973978,0.85878885,0.4877804,-548.49097,-835.52094,-286.881,3.98991,3.28471,3.04811,0,0,0,0,0,false,false,false,617.95996,-1263.52,39.41,-0.15732093,-0.034977287,-0.606666,0.77844906,252.521,-2206.1409,-298.411,1.84841,-0.20391,-0.49621,1,-0.03125,0.07086614,-0.0625,0,false,false,false,3110.14,1538.5599,68.52,-0.021301437,-0.015550543,0.8030791,-0.59528834,-553.71094,-1839.9209,272.411,3.4783099,-1.08941,-0.041109998
29.541666,2834.3699,-730.3,920.56,0.1962014,-0.011218521,0.8658162,0.4601536,-548.21094,-835.08093,-297.561,3.98991,3.28471,3.04811,0,0,0,0,0,false,false,false,622.20996,-1300.27,34.309998,-0.14293297,-0.02649123,-0.61096025,0.7782003,262.29102,-2201.711,-296.171,2.4072099,-0.78371,-0.58611,1,0.007874016,1,0.047244094,0.023622047,false,false,false,3100.9,1507.88,72.92,-0.06363457,-0.046365745,0.80109936,-0.59333,-554.03094,-1840.971,261.491,5.2484097,-1.6439099,-0.038009997
29.558332,2825.23,-744.22,915.47,0.23522213,-0.02240737,0.87067616,0.43138307,-547.93097,-834.6409,-308.241,3.98991,3.28471,3.04811,1,0,1,0.015748031,-0.203125,false,false,false,626.62,-1336.95,29.26,-0.121429235,-0.01884141,-0.61640906,0.7777786,274.111,-2195.751,-283.621,3.1744099,-1.20321,-0.77090997,1,0.007874016,1,0.047244094,0.047244094,false,false,false,3091.66,1477.1799,77.14,-0.10583824,-0.077105425,0.7968126,-0.58986664,-554.34094,-1842.001,250.441,5.12121,-1.60911,-0.02291
