time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
104.541664,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-4607.98,17.01,-0.0034068138,0.0034122085,0.7070959,0.7071011,0,0.040999997,8.321,0.00051,0,0,0,-1,0,0,0,false,false,false,0.01,4607.98,17.01,0.0034122085,0.0034068138,-0.7044579,0.7097293,-0.20099999,0.040999997,8.321,-0.00051,0.00030999997,-0.00040999998
104.558334,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-4607.98,17.01,-0.0034068138,0.0034122085,0.7070959,0.7071011,0,0,8.321,0.00051,0,0,0.46456692,-0.1171875,0,0,0,false,false,false,0.01,4607.98,17.01,0.0034122085,0.0034068138,-0.7044579,0.7097293,-0.27099997,-6.151,8.321,-0.00091,0.00040999998,-0.00521
104.566666,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4607.98,17.01,-0.0034068138,0.0034122085,0.7070959,0.7071011,0,-0.011,8.321,0.00051,0,0,1,0,0,0,0,false,true,false,0.01,4607.86,17.01,0.0034068138,0.0034068138,-0.70447403,0.7097133,-0.050999995,-27.620998,8.271,-0.00151,0.00040999998,-0.00421
104.575,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4607.9097,17.01,-0.0034068138,0.0034122085,0.7070959,0.7071011,0,21.511,8.271,0.00131,0,0,1,0,0,0,0,false,true,false,0.01,4607.56,17.01,0.003401419,0.003401419,-0.7044848,0.7097027,0.151,-48.900997,8.231,-0.0018099999,0.00030999997,-0.00341
104.59167,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4607.23,17.01,-0.0033960242,0.003401419,0.7070959,0.7071012,0,64.001,8.211,0.0019099999,0,0,1,0,0,0,0,false,true,false,0.01,4606.4297,17.01,0.0033906293,0.0033906293,-0.7045064,0.70968133,0.52099997,-90.921,8.191,-0.0019099999,0.00030999997,-0.0023100001
104.6,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4606.63,17.01,-0.0033906293,0.0033960242,0.7070959,0.7071013,0,84.971,8.191,0.0019099999,0,0,1,0,0,0,0,false,true,false,0.01,4605.6,17.01,0.0033852342,0.0033852342,-0.70451176,0.70967597,0.691,-111.660995,8.181,-0.0018099999,0.00030999997,-0.0019099999
104.60833,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4605.85,17.01,-0.0033852346,0.0033906293,0.7070959,0.7071013,0,105.760994,8.181,0.0019099999,0,0,1,0,0,0,0,false,true,false,0.02,4604.6,17.01,0.00337984,0.00337984,-0.70451725,0.7096707,0.86099994,-132.22101,8.1710005,-0.0017099999,0.00030999997,-0.00151
104.625,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4603.78,17.01,-0.003374445,0.0033798397,0.7070959,0.7071014,0,146.821,8.161,0.0017099999,0,0,1,0,0,0,0,false,true,false,0.04,4602.09,17.01,0.0033690496,0.0033690496,-0.7045279,0.7096601,1.181,-172.821,8.161,-0.0014099999,0.00030999997,-0.00091
104.64167,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4601.03,17.01,-0.0033636554,0.00336905,0.7070959,0.7071015,0,187.171,8.161,0.0014099999,0,0,1,0,0,0,0,false,true,false,0.06,4598.9,17.01,0.0033582605,0.0033636554,-0.704528,0.7096602,1.4810001,-212.731,8.161,-0.0010099999,0.00030999997,-0.00051
104.65,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4599.4,17.01,-0.0033582605,0.0033636554,0.7070959,0.7071016,0,207.091,8.161,0.0012099999,0,0,1,0,0,0,0,false,true,false,0.07,4597.06,17.01,0.003352866,0.0033636556,-0.70452803,0.70966023,1.631,-232.431,8.161,-0.00091,0.00030999997,-0.00040999998
104.65833,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4597.61,17.01,-0.003352866,0.0033582607,0.707096,0.70710164,0,226.841,8.161,0.0010099999,0,0,1,0,0,0,0,false,true,false,0.08,4595.05,17.01,0.003347471,0.0033636554,-0.704528,0.70966023,1.781,-251.961,8.161,-0.00071,0.00021,-0.00030999997
104.666664,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4595.65,17.01,-0.003347471,0.0033528658,0.7070959,0.70710164,0,246.421,8.161,0.00081,0,0,1,0,0,0,0,false,true,false,0.099999994,4592.88,17.01,0.003347471,0.0033636554,-0.704528,0.70966023,1.931,-271.321,8.161,-0.00061,0.00021,-0.00021
104.683334,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4591.2397,17.01,-0.003347471,0.0033528658,0.7070959,0.70710164,0,285.071,8.161,0.00040999998,0,0,1,0,0,0,0,false,true,false,0.14,4588.06,17.01,0.003347471,0.0033636554,-0.704528,0.70966023,2.211,-309.551,8.161,-0.00040999998,0.00021,0
104.691666,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4588.79,17.01,-0.003347471,0.0033528658,0.7070959,0.70710164,0,304.151,8.161,0.00030999997,0,0,1,0,0,0,0,false,true,false,0.16,4585.4097,17.01,0.003347471,0.0033636554,-0.704528,0.70966023,2.3509998,-328.421,8.161,-0.00030999997,0.00021,0
104.7,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4586.19,17.01,-0.003347471,0.0033528658,0.7070959,0.70710164,0,323.071,8.161,0.00021,0,0,1,0,0,0,0,false,true,false,0.17999999,4582.6,17.01,0.003347471,0.0033636554,-0.704528,0.70966023,2.491,-347.131,8.161,-0.00021,0.00021,0
104.708336,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4583.4297,17.01,-0.003347471,0.0033528658,0.7070959,0.70710164,0,341.821,8.161,0.00010999999,0,0,1,-0.0078125,0,0,0,false,true,false,0.19999999,4579.64,17.01,0.003347471,0.0033636554,-0.704528,0.70966023,2.541,-365.681,8.161,-0.00021,0.00021,-0.00251
104.71667,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4580.51,17.01,-0.003347471,0.0033528658,0.7070959,0.70710164,0,360.411,8.161,0,0,0,1,-0.0078125,0,0,0,false,true,false,0.22,4576.52,17.01,0.003347471,0.0033636554,-0.7045334,0.70965487,2.6009998,-384.07098,8.161,-0.00021,0.00021,-0.00461
104.73333,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4574.21,17.01,-0.003347471,0.0033528658,0.7070959,0.70710164,0,397.121,8.161,0,0,0,1,-0.0078125,0,0,0,false,true,false,0.26,4569.83,17.01,0.003347471,0.0033636554,-0.7045711,0.7096174,2.731,-420.371,8.161,-0.00010999999,0.00021,-0.007909999
