time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
217,-3851.8499,1810.2799,125.92,-0.2235639,-0.606461,0.7577591,0.08958362,42.821,-920.941,-233.771,4.93321,-0.27951002,-3.40371,1,0.023622047,0,0,0,false,true,false,-3371.2,3604.0598,16.99,0.0033636554,0.0033906293,-0.7001474,0.7139823,36.531,-1544.121,8.411,0.00051,0.00030999997,-0.02691,1,0,0.07086614,0.1023622,-0.2109375,false,false,false,-3829.5,3096.43,17.91,0.007307252,-0.014077764,0.72823954,-0.68513906,-85.721,-1483.5509,12.801,0.01041,0.17231,-0.00061
217.01666,-3851.13,1794.94,121.89,-0.23856151,-0.6307107,0.7288321,0.118726395,42.801,-920.46094,-244.47101,4.93321,-0.27951002,-3.40371,1,0,0,0,0,true,false,false,-3370.5898,3578.1099,16.99,0.0033636554,0.0033906293,-0.70027685,0.71385527,35.231,-1560.6609,8.411,0.00051,0.00030999997,-0.00731,1,0,0.07086614,0.1023622,-0.2109375,false,false,false,-3830.94,3071.71,17.99,0.008289104,-0.015124354,0.72822833,-0.6851174,-85.701,-1483.511,12.711,0.010209999,0.17071,-0.00061
217.03334,-3850.41,1779.6,117.68,-0.2529657,-0.65338516,0.6980809,0.14757794,42.781,-919.98096,-255.171,4.93321,-0.27951002,-3.40371,0,0,0,0,0,true,false,false,-3370.01,3552.0498,22.09,0.0033636554,0.0033906293,-0.70032,0.71381295,33.701,-1563.7009,308.111,0.00051,0.00030999997,-0.00711,1,0,0.07086614,0.1023622,-0.2109375,false,false,false,-3832.3599,3046.99,18.07,0.009265562,-0.016160151,0.7282146,-0.6850958,-85.681,-1483.471,12.611,0.010109999,0.16950999,-0.00061
217.05,-3849.69,1764.2799,113.29,0.2667332,0.6744306,-0.6655828,-0.17605714,42.760998,-919.501,-265.871,4.93321,-0.27951002,-3.40371,0,0,0,0,0,true,false,false,-3369.45,3526.02,27.32,0.003363655,0.0033960238,-0.7003631,0.71377057,32.501,-1555.2009,316.151,0.00091,0.00030999997,-0.00691,1,0,0.07086614,0.1023622,-0.21875,false,false,false,-3833.78,3022.27,18.15,0.010236626,-0.017185207,0.72819847,-0.68507427,-85.660995,-1483.4309,12.511,0.00991,0.16840999,-0.00061
217.06667,-3848.97,1748.96,108.729996,0.27983722,0.6937815,-0.6314281,-0.20409937,42.740997,-919.02094,-276.561,4.93321,-0.27951002,-3.40371,0,0,0,0,0,false,false,false,-3368.91,3500.13,32.69,0.0033636554,0.0034068138,-0.7004063,0.7137282,32.031,-1551.0609,324.191,0.00111,0.00030999997,-0.0068099997,1,0,0.07086614,0.1023622,-0.21875,false,false,false,-3835.2,2997.55,18.23,0.011196984,-0.018204823,0.72819,-0.6850419,-85.651,-1483.391,12.411,0.00991,0.16750999,-0.00061
217.08333,-3848.25,1733.6499,103.99,0.29223987,0.711407,-0.5956875,-0.23162913,42.720997,-918.54095,-287.241,4.93321,-0.27951002,-3.40371,0,0,0,0,0,false,false,false,-3368.3699,3474.27,37.96,0.0033636554,0.0034176034,-0.70044947,0.71368575,32.031,-1551.0609,313.351,0.00091,0.00021,-0.00661,1,0,0.07086614,0.1023622,-0.21875,false,false,false,-3836.6199,2972.8298,18.31,0.012157258,-0.019219045,0.7281789,-0.68500954,-85.651,-1483.351,12.301001,0.010009999,0.16680999,-0.00061
217.1,-3847.53,1718.35,99.07,0.30391434,0.7272525,-0.558458,-0.25858167,42.701,-918.061,-297.921,4.93321,-0.27951002,-3.40371,0,0,0,0,0,false,false,false,-3367.8298,3448.41,43.05,0.0033636554,0.003428393,-0.7004926,0.7136434,32.031,-1551.0609,302.511,0.00071,0.00021,-0.00641,1,0,0.07086614,0.11023622,-0.2265625,false,false,false,-3838.0398,2948.1099,18.369999,0.013112136,-0.020233266,0.7281654,-0.6849772,-85.651,-1483.3109,12.221,0.010209999,0.16621,-0.00061
217.11667,-3846.8098,1703.0499,93.97,0.31482795,0.74127775,-0.51983637,-0.28488675,42.681,-917.58093,-308.601,4.93321,-0.27951002,-3.40371,0,0,-1,0,0,true,false,false,-3367.29,3422.5498,47.96,0.0033636554,0.003428393,-0.700525,0.7136116,32.031,-1551.0609,291.671,0.00051,0.00021,-0.00621,1,-0.0078125,0.07874016,0.1023622,-0.2265625,false,false,false,-3839.46,2923.39,18.43,0.01406162,-0.02124749,0.72814924,-0.6849448,-85.651,-1483.271,12.261,0.01031,0.16561,-0.00040999998
217.13333,-3845.75,1689.85,96.86,0.31516787,0.7605874,-0.46989122,-0.3183994,63.551,-791.91095,170.631,5.46521,0.32691002,-2.4544098,0,0,-1,0,0,true,false,false,-3366.6099,3388.3699,52.69,0.019580495,0.01994734,-0.70029837,0.7133026,41.231,-2050.971,280.831,3.6884098,0.06831,-0.00601,1,-0.0078125,0.07874016,0.11023622,-0.2265625,false,false,false,-3840.89,2898.67,18.49,0.015011105,-0.02225092,0.7281358,-0.684907,-85.800995,-1483.2109,12.371,0.010109999,0.16500999,-0.00481
217.15,-3844.69,1676.6499,99.57,0.31454745,0.77371776,-0.4290309,-0.34402475,63.510998,-791.501,159.711,5.46521,0.32691002,-2.4544098,0,0,-1,0,0,true,false,false,-3365.93,3354.19,57.239998,0.056508046,0.05756003,-0.69832397,0.7112223,41.231,-2050.971,269.991,5.49901,0.101409994,-0.00441,1,0,0.07874016,0.11023622,-0.234375,false,false,false,-3842.3298,2873.95,18.57,0.015949799,-0.023254354,0.72814536,-0.6848423,-85.931,-1483.151,12.471,0.010009999,0.16481,-0.007909999
