time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
260.6,-3382.8599,1080.38,93.14,0.1226539,0.46551067,0.12702368,0.86724895,244.991,-447.251,0,4.90131,2.68491,-2.10561,1,0,1,-0.2734375,0.08661418,false,false,false,-970.08997,1630.26,32.45,-0.106631264,-0.12465532,-0.61007553,0.77517647,492.651,-1999.011,-228.451,3.0162098,0.42381,0.54911,1,0.26771653,0,0,0,false,false,false,-3716.5798,2066.4,17.01,0.003191022,0.0035794473,-0.6675303,0.74456704,125.701,-1276.981,8.321,-0.00010999999,-0.00010999999,0.61501
260.60834,-3380.8198,1076.65,93.14,0.14582463,0.47139636,0.1275092,0.86038476,244.941,-447.161,0,4.9004097,2.68431,-2.10561,1,0,1,-0.3046875,0.1023622,false,false,false,-965.98,1613.6,30.47,-0.09737915,-0.1157161,-0.6096385,0.77811813,492.651,-1999.011,-222.121,3.37341,0.50071,0.55471,1,0.26771653,0,0,0,false,false,false,-3715.53,2055.76,17.01,0.0031802324,0.003584842,-0.66562057,0.7462748,132.55101,-1278.4409,8.321,-0.00010999999,-0.00010999999,0.61461
260.61667,-3378.78,1072.9199,93.14,0.16890365,0.47699085,0.12791382,0.8529884,244.891,-447.081,0,4.89951,2.68381,-2.10561,1,0,1,-0.3203125,0.11023622,false,false,false,-961.87,1596.94,28.539999,-0.08718833,-0.10562244,-0.609207,0.7810946,493.63098,-1998.761,-215.311,3.74051,0.59251,0.53911,1,0.26771653,0,0,0,false,false,false,-3714.43,2045.11,17.01,0.0031694428,0.003590237,-0.6637054,0.7479786,139.391,-1279.851,8.321,-0.00010999999,-0.00010999999,0.61421
260.625,-3376.74,1069.19,93.14,0.19187479,0.48228857,0.12823752,0.8450662,244.841,-446.991,0,4.89861,2.68321,-2.10561,1,0,1,-0.328125,0.11811024,false,false,false,-957.75995,1580.2799,26.67,-0.076064214,-0.09428792,-0.6088131,0.78400916,495.501,-1998.2809,-208.701,4.10341,0.69611,0.50441,1,0.26771653,0,0,0,false,false,false,-3713.27,2034.44,17.01,0.0031586532,0.0035956316,-0.66179025,0.74967366,146.231,-1281.2109,8.321,0,-0.00010999999,0.61381
260.63333,-3374.7,1065.47,93.14,0.21472183,0.48728412,0.12848027,0.83662504,244.791,-446.911,0,4.8976097,2.68271,-2.10561,1,0,1,-0.3203125,0.12598425,false,false,false,-953.63,1563.63,24.859999,-0.06405536,-0.08167481,-0.6084679,0.786761,498.111,-1997.601,-202.821,4.4496098,0.80851,0.45401,0,0.26771653,0,0,0,false,false,false,-3712.0498,2023.76,17.01,0.0031478636,0.0036010265,-0.65986973,0.7513647,153.071,-1282.521,8.321,0,-0.00010999999,0.61331
260.64166,-3372.66,1061.75,93.14,0.23743401,0.49197763,0.12864213,0.82766795,244.741,-446.82098,0,4.89671,2.6821098,-2.10561,1,0,1,-0.296875,0.12598425,false,false,false,-949.48,1546.98,23.1,-0.05123189,-0.06779396,-0.60817116,0.78924453,501.271,-1996.761,-198.05101,4.76961,0.92680997,0.39201,0,0.25984251,0,0,0,false,false,false,-3710.77,2013.07,17.01,0.003137074,0.0036064212,-0.65794915,0.7530471,158.901,-1277.221,8.321,0.00040999998,0,0.60941
260.65,-3370.6199,1058.03,93.14,0.2599951,0.49636355,0.12872304,0.8182029,244.691,-446.741,0,4.89571,2.6816099,-2.10561,1,0,1,-0.265625,0.11811024,false,false,false,-945.3,1530.34,21.369999,-0.03775561,-0.052645333,-0.60791224,0.7913568,505.211,-1995.7009,-171.481,4.13381,0.84701,0.32601002,0,0.25984251,0,0,0,false,false,false,-3709.45,2002.4299,17.01,0.0031316795,0.003617211,-0.656034,0.7547161,164.621,-1271.901,8.321,0.00061,0,0.60361
260.66666,-3366.54,1050.59,93.14,0.30461565,0.50421304,0.12864211,0.7977653,244.591,-446.57098,0,4.89391,2.68051,-2.10561,1,0,1,-0.265625,0.11811024,false,false,false,-936.83997,1497.09,18.64,-0.016802177,-0.027262686,-0.6070544,0.79401463,515.34094,-1992.9509,-109.571,3.06401,0.86341,0.22390999,1,0.25984251,0,0,0,false,false,false,-3706.66,1981.2799,17.01,0.0031208897,0.00363879,-0.65224683,0.7579914,176.011,-1261.1709,8.321,0.00071,0,0.59511
260.675,-3364.5,1046.87,93.14,0.3266427,0.5076712,0.12848029,0.78680825,244.541,-446.481,0,4.8930097,2.67991,-2.10561,1,-1,0,0,0,false,false,true,-932.55,1480.48,17.66,-0.008823231,-0.016667306,-0.6065473,0.7948236,520.24097,-1991.601,-84.410995,2.52321,0.74201,0.19120999,1,0.25984251,0,0,0,false,false,false,-3705.19,1970.7699,17.01,0.0031154947,0.0036495796,-0.65036404,0.75960743,182.821,-1262.4609,8.321,0.00021,0,0.59541
260.68332,-3362.46,1043.15,93.14,0.34846473,0.5108163,0.1282375,0.775367,244.491,-446.401,0,4.8920097,2.67941,-2.10561,1,-1,0,0,0,false,false,true,-928.20996,1463.88,16.89,-0.0023278545,-0.0078413775,-0.606024,0.7954042,514.43097,-1992.4609,-62.871,1.99891,0.60941,-0.12550999,1,0.25984251,0,0,0,false,false,false,-3703.67,1960.25,17.01,0.0031047051,0.0036603692,-0.6484758,0.76122,189.591,-1263.7009,8.321,0,0,0.59551
