time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
61.408333,1952.23,-4637.88,93.15,-0.3079442,0.46120554,0.78786814,0.26781213,74.590996,541.081,0,-5.92961,0.81751,-0.37951002,1,0,-0.25,-0.265625,-0.6484375,false,false,false,1160.5499,-4573.51,29.49,0.0695095,-0.03286792,0.1565333,0.9846752,13.281,334.171,-229.72101,-3.80321,-0.89711,-0.14460999,1,1,0,0,0,false,false,false,3035.74,-3378.68,17.01,-0.0047069597,0.00081731164,0.9854326,0.1699988,-996.251,392.301,8.351,0.00010999999,0,2.37781
61.425,1953.47,-4628.86,93.15,-0.3139648,0.50233024,0.76536036,0.2516223,74.550995,540.881,0,-5.9274096,0.81701,-0.37951002,1,0,0.062992126,-0.328125,-0.7890625,false,false,false,1160.87,-4567.98,25.56,0.038171053,-0.03354767,0.15724543,0.9862512,36.970997,322.031,-215.341,-3.38091,0.06571,0.12710999,1,1,0,0,0,false,false,false,3019.0598,-3372.2998,17.01,-0.004717749,0.00072020525,0.98860717,0.15044257,-1014.33093,354.021,8.351,0,0,2.3784099
61.441666,1954.71,-4619.84,93.15,-0.3191978,0.5421872,0.74095136,0.23481213,74.511,540.68097,0,-5.92521,0.81661,-0.37951002,1,0.17322835,0,0,0,false,false,false,1161.62,-4562.6997,21.98,0.012739895,-0.02774826,0.15914977,0.98678213,70.251,299.371,-174.771,-2.38551,0.50811,0.15790999,1,1,0,0,0,false,false,false,3002.0898,-3366.5598,17.01,-0.0047285384,0.0006230989,0.9913944,0.13082162,-1030.861,314.901,8.351,0,0,2.37881
61.458332,1955.95,-4610.83,93.15,-0.32363772,0.5806791,0.71470046,0.21742462,74.471,540.48096,0,-5.92301,0.81621,-0.37951002,1,0.17322835,0,0,0,false,false,false,1162.94,-4557.81,19.14,-0.0042214277,-0.020244056,0.16096781,0.9867429,105.660995,272.611,-126.041,-1.5153099,0.67171,0.18520999,1,1,0,0,0,false,false,false,2984.8499,-3361.48,17.01,-0.0047393288,0.00052599265,0.99379313,0.111141324,-1045.8009,274.991,8.351,0,0,2.37921
61.475,1957.19,-4601.83,93.15,-0.3272631,0.6177092,0.6866823,0.19950302,74.431,540.28094,0,-5.9208097,0.81571,-0.37951002,1,0.16535433,0,0,0,false,false,false,1164.85,-4553.39,17.199999,-0.012534851,-0.01137497,0.16273731,0.98652416,142.261,241.58101,-63.001,-0.36261,1.21331,0.18250999,1,1,0,0,0,false,false,false,2967.3599,-3357.0698,17.01,-0.0047501177,0.0004288863,0.99580115,0.09141786,-1059.131,234.351,8.351,0,0,2.37941
61.491665,1958.4299,-4592.83,93.15,-0.3300792,0.6531856,0.6569631,0.1810959,74.391,540.081,0,-5.91861,0.81531,-0.37951002,1,0.15748031,0,0,0,false,false,false,1167.38,-4549.5,16.19,-0.012772222,-0.0014323184,0.16433956,0.98632,178.121,211.281,-19.091,0.38801,0.79541,0.16691,1,1,0,0,0,false,false,false,2949.65,-3353.3398,17.01,-0.0047609075,0.00033177997,0.99741787,0.07165663,-1070.7909,193.061,8.351,0,0,2.37961
61.508335,1959.6699,-4583.83,93.15,-0.33206984,0.6870294,0.625618,0.16224098,74.351,539.881,0,-5.91641,0.81491,-0.37951002,1,0.1496063,0,0,0,false,false,false,1170.49,-4546.09,15.86,-0.008434806,0.0035362889,0.16575308,0.9861248,211.501,186.44101,9.961,0.33911002,0.22840999,0.16021,1,1,0,0,0,false,false,false,2931.76,-3350.29,17.01,-0.004766302,0.00023467363,0.99864274,0.05186304,-1080.771,151.19101,8.351,0,0,2.3798099
61.525,1960.9099,-4574.83,93.15,-0.3332351,0.71914923,0.5927312,0.14299767,74.321,539.68097,0,-5.91431,0.81451,-0.37951002,1,0.14173228,0,0,0,false,false,false,1174.14,-4543.07,15.95,-0.0057913563,0.0045073526,0.16708562,0.98591506,241.661,169.05101,18.411,0.19101,0.064109996,0.16140999,1,1,0,0,0,false,false,false,2913.71,-3347.95,17.01,-0.0047663017,0.00013756729,0.9994748,0.032047864,-1089.0409,108.811,8.351,-0.00010999999,0,2.3798099
61.541668,1962.1499,-4565.83,93.15,-0.3335696,0.7494743,0.5583824,0.12340377,74.281,539.48096,0,-5.91211,0.81411,-0.37951002,1,1,0,0,0,false,false,false,1178.28,-4540.3,16.13,-0.004286166,0.00470696,0.16842891,0.9856932,269.211,157.501,19.300999,0.13240999,0.03391,0.16701,1,1,0,0,0,false,false,false,2895.53,-3346.3098,17.01,-0.0047663026,0.000040460975,0.99991393,0.012221996,-1095.5709,66.011,8.351,-0.00021,0,2.3798099
61.558334,1963.39,-4556.84,93.15,-0.3330733,0.77793044,0.52265793,0.10351307,74.241,539.28094,0,-5.9099097,0.81361,-0.37951002,1,1,0,0,0,false,false,false,1182.83,-4537.65,16.31,-0.0032449698,0.004777092,0.1708296,0.9852836,285.04102,165.321,18.351,0.09541,0.02131,0.63401,1,1,0,0,0,false,false,false,2877.25,-3345.39,17.01,-0.004766302,-0.00005664536,0.99995965,-0.0076094023,-1100.341,22.851,8.351,-0.00021,0,2.3798099
