time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
370.20834,3589.6199,1418,234.54,0.81607795,0.3311312,-0.4142168,0.22976792,-313.631,-1477.091,-411.761,2.6189098,-1.89291,4.58541,1,0.22047244,0,0,0,false,true,false,1929.38,-2605.47,17.76,0.015820323,0.012524104,0.8677968,-0.49650925,-1153.491,-1905.351,-86.300995,2.32671,-1.3141099,0.19891,1,-1,-1,-0.3203125,1,false,false,false,3953.66,2032.59,211.89,-0.20673206,0.2742589,0.72915405,-0.59192735,-422.831,-1636.341,-336.631,0.052209996,2.38621,-0.69440997
370.225,3584.4,1393.39,227.54,0.81408095,0.36735734,-0.38489586,0.23275667,-313.471,-1476.3309,-422.381,2.6189098,-1.89291,4.58541,1,0.22047244,0,0,0,false,true,false,1910.11,-2637.44,16.38,-0.001340607,0.0022199587,0.86710286,-0.49812233,-1148.641,-1927.1809,-45.521,1.43671,-0.76531,0.26251,1,-1,-0.8359375,-0.359375,1,false,false,false,3946.6099,2005.2999,206.14,-0.1902293,0.26043746,0.7372784,-0.59363747,-423.061,-1637.4209,-347.431,0.33191,2.77901,-0.60711
370.24167,3579.18,1368.7899,220.37,0.8103085,0.40277433,-0.3547335,0.23523833,-313.311,-1475.5709,-432.991,2.6189098,-1.89291,4.58541,1,0.21259843,0,0,0,false,true,false,1890.9099,-2669.77,15.7699995,-0.00860744,-0.0025436466,0.8659385,-0.5000699,-1145.141,-1948.1709,7.1109996,0.074209996,0.02441,0.30881,1,-1,-0.609375,-0.3984375,1,false,false,false,3939.5498,1978,200.20999,-0.1727933,0.24291511,0.7457974,-0.5957523,-423.301,-1638.501,-358.231,0.59121,3.1389098,-0.55201
370.25833,3573.96,1344.21,213.01999,0.80476457,0.43731737,-0.32379422,0.23720203,-313.151,-1474.8109,-443.591,2.6189098,-1.89291,4.58541,1,0.21259843,0,0,0,false,true,false,1871.76,-2702.44,15.82,-0.008283751,-0.0029158874,0.8646186,-0.5023518,-1142.271,-1968.751,18.220999,-0.056409996,0.08351,0.33751002,1,-1,-0.4375,-0.4375,1,false,false,false,3932.49,1950.6799,194.09999,-0.15433222,0.22203717,0.754567,-0.597921,-423.551,-1639.5809,-369.021,0.81561,3.4718099,-0.53541
370.275,3568.74,1319.64,205.5,0.79746133,0.47090536,-0.29214814,0.2386478,-312.991,-1474.0509,-454.191,2.6189098,-1.89291,4.58541,1,0.2047244,0,0,0,false,true,false,1852.6699,-2735.46,15.99,-0.007458348,-0.002872729,0.86318916,-0.50481725,-1139.351,-1989.2809,19.911,-0.05351,0.07301,0.35731,1,-1,-0.3125,-0.4765625,-1,false,false,false,3925.43,1923.34,187.81,-0.13473824,0.19812195,0.7634321,-0.5998038,-423.811,-1640.6509,-379.801,1.00871,3.78011,-0.54921
370.29166,3563.52,1295.08,197.8,0.7884149,0.50346315,-0.25986564,0.23957573,-312.831,-1473.2909,-464.791,2.6189098,-1.89291,4.58541,1,0.19685039,0,0,0,false,false,false,1833.63,-2768.8198,16.19,-0.0067300503,-0.002818781,0.8616789,-0.50740135,-1131.881,-2002.111,19.290998,-0.045509998,0.060009997,0.36711,1,-1,-0.21875,-0.5234375,-1,false,false,false,3918.3699,1895.98,181.34999,-0.118710265,0.17752995,0.77083045,-0.6001761,-424.07098,-1641.7109,-390.591,0.86731,2.85201,-0.54671
370.30832,3558.2998,1270.5399,189.92,0.7776458,0.5349204,-0.22701661,0.23998035,-312.671,-1472.5309,-475.371,2.6189098,-1.89291,4.58541,1,0.18110237,0,0,0,false,false,false,1814.74,-2802.3298,16.369999,-0.006125833,-0.002764833,0.86012465,-0.51003945,-1120.5509,-2008.491,17.691,-0.036909997,0.047509998,0.37031,1,-1,-0.1484375,-0.5703125,-1,false,false,false,3911.2898,1868.6,174.70999,-0.107456654,0.16214927,0.77678716,-0.59896755,-424.35098,-1642.771,-401.391,0.71961,1.99971,-0.56761
370.325,3553.0898,1246.01,181.86,0.765179,0.5652069,-0.19367124,0.23986165,-312.511,-1471.771,-485.951,2.6189098,-1.89291,4.58541,1,0.17322835,0,0,0,false,false,false,1796.11,-2835.8298,16.52,-0.005645696,-0.0027216745,0.8585583,-0.5126775,-1109.1809,-2014.5609,16.091,-0.02921,0.03681,0.36421,1,-0.90625,-0.09375,-0.625,1,false,false,false,3904.21,1841.21,167.89,-0.10054589,0.15171574,0.78177595,-0.5964051,-424.631,-1643.8309,-412.191,0.56851,1.21711,-0.60781
370.34167,3547.89,1221.49,173.62999,0.75104326,0.594258,-0.15989967,0.2392143,-312.351,-1471.011,-496.531,2.6189098,-1.89291,4.58541,1,0.16535433,0,0,0,false,false,false,1777.6699,-2869.43,16.65,-0.005273413,-0.002689306,0.8570124,-0.5152616,-1097.661,-2020.631,14.471,-0.022809999,0.02811,0.35621,1,-0.2109375,-0.0625,-0.6875,1,false,false,false,3897.13,1813.7999,160.89,-0.09288524,0.13976079,0.7872525,-0.593357,-424.931,-1644.891,-422.991,0.75601,1.70411,-0.69451
370.35834,3542.69,1196.98,165.22,0.7352615,0.6220142,-0.12578283,0.238049,-312.191,-1470.251,-507.111,2.6189098,-1.89291,4.58541,1,0.15748031,0,0,0,false,false,false,1759.4199,-2903.13,16.75,-0.0049874885,-0.0026677265,0.8554911,-0.5177863,-1086.121,-2026.631,13.021,-0.01781,0.02131,0.34661,1,-0.0078125,-0.0625,0.7559055,1,false,false,false,3890.0498,1786.37,153.70999,-0.08296961,0.12440721,0.7935099,-0.589899,-425.231,-1645.9509,-433.791,0.93161,2.15171,-0.79140997
370.375,3537.49,1172.48,156.64,0.7178731,0.6484111,-0.09139088,0.23636582,-312.031,-1469.491,-517.67096,2.6189098,-1.89291,4.58541,1,0.1496063,0,0,0,false,false,false,1741.37,-2936.93,16.83,-0.004766302,-0.0026461475,0.8540053,-0.52023566,-1074.631,-2032.5209,11.801001,-0.013909999,0.01601,0.33581,1,0.015748031,-0.078125,0.8267717,1,false,false,false,3882.95,1758.9199,146.34999,-0.07080425,0.105989285,0.79953986,-0.58693177,-425.551,-1647.011,-444.60098,1.03941,2.58371,-0.67860997
370.39166,3532.29,1148,147.87999,0.69891423,0.6733945,-0.056793932,0.23416477,-311.871,-1468.731,-528.23096,2.6189098,-1.89291,4.58541,1,0.14173228,0,0,0,false,false,false,1723.5,-2970.8298,16.89,-0.004593669,-0.002629963,0.8525623,-0.5225986,-1063.271,-2038.261,10.811,-0.010709999,0.01201,0.32411,1,0.13385826,-0.0859375,0.7322835,-1,false,false,false,3875.8499,1731.46,138.8,-0.056534976,0.0847391,0.8048179,-0.5847145,-425.881,-1648.0609,-455.421,1.14711,2.97931,-0.55401
370.40833,3527.0898,1123.53,138.94,0.6784333,0.6969012,-0.022072893,0.23145108,-311.711,-1467.971,-538.79095,2.6189098,-1.89291,4.58541,1,0.13385826,0,0,0,false,false,false,1705.83,-3004.8298,16.93,-0.0044641937,-0.0026191734,0.8511634,-0.5248752,-1052.131,-2043.8309,10.041,-0.0083099995,0.008909999,0.31161,1,0.24409449,-0.09375,0.5905512,-1,false,false,false,3868.75,1703.98,131.06999,-0.04497928,0.06719513,0.80865294,-0.5827022,-426.221,-1649.101,-466.241,0.86731,2.14961,-0.43111
370.425,3521.89,1099.07,129.83,0.65647095,0.71888494,0.012691342,0.22823039,-311.551,-1467.2109,-549.34094,2.6189098,-1.89291,4.58541,1,0.11811024,0,0,0,false,false,false,1688.34,-3038.91,16.96,-0.0043616924,-0.0026083838,0.84981275,-0.5270601,-1041.241,-2049.201,9.461,-0.00641,0.00661,0.29851002,1,0.33070865,-0.1015625,0.46456692,-1,false,false,false,3861.65,1676.48,123.159996,-0.037458893,0.05514847,0.8112631,-0.58086795,-426.561,-1650.141,-477.061,0.61161,1.3838099,-0.33061
