time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
458,-2383.17,-2952.3298,93.14,0.34606946,-0.3793932,0.75842345,-0.4013609,-15.251,537.201,0,-5.8871098,-0.16711,0.02151,1,0.007874016,0,0,0,false,true,false,-914.68,-3740.93,16.99,-0.004442615,0.0017721907,0.9310523,0.36485422,-1034.591,958.001,8.531,0.00010999999,-0.00051,0,-1,-1,0,0,0,false,false,true,-3296.03,-979.49,16.93,-0.0027702278,0.004081163,0.5488929,0.835878,604.93097,1722.1809,10.011001,0.00351,-0.00241,-2.37961
458.00833,-2383.3,-2947.8499,93.14,0.3553161,-0.36037102,0.7677024,-0.39308524,-15.241,537.10095,0,-5.8860097,-0.16701,0.02151,1,0.007874016,0,0,0,false,true,false,-923.3,-3732.95,16.99,-0.004442615,0.0017721907,0.9310523,0.36485422,-1034.661,957.93097,8.531,0.00010999999,-0.00051,0.00261,-1,-1,0,0,0,false,false,true,-3290.99,-965.13995,16.949999,-0.0027216745,0.0040919525,0.54057944,0.84127855,618.97095,1714.3109,9.731,0.00311,-0.0019099999,-2.44961
458.01666,-2383.43,-2943.3699,93.14,0.36434698,-0.34113315,0.77652013,-0.3845722,-15.231,537.001,0,-5.8849096,-0.16691,0.02151,1,0.007874016,0,0,0,false,true,false,-931.92,-3724.97,16.99,-0.004442615,0.0017721907,0.93105656,0.36484343,-1034.721,957.871,8.531,0.00010999999,-0.00051,0.00481,-1,-1,0,0,0,false,false,true,-3285.8298,-950.85,16.96,-0.0026731214,0.004108137,0.53196394,0.84675276,632.33093,1706.4209,9.471,0.00271,-0.00151,-2.51371
458.025,-2383.56,-2938.9,93.14,0.3731568,-0.3216956,0.7848667,-0.3758326,-15.221,536.90094,0,-5.88381,-0.16680999,0.02151,1,0.007874016,0,0,0,false,true,false,-940.54,-3716.99,16.99,-0.0044426145,0.0017721906,0.9310629,0.36482722,-1034.781,957.811,8.531,0.00010999999,-0.00051,0.00661,-1,-1,0,0,0,false,false,true,-3280.5598,-936.63,16.97,-0.0026245683,0.0041243215,0.52306795,0.85227686,644.84094,1698.641,9.271,0.00241,-0.0012099999,-2.5717099
458.03333,-2383.69,-2934.43,93.14,0.3817399,-0.30206925,0.79274064,-0.3668664,-15.211,536.80096,0,-5.88271,-0.16670999,0.02151,1,0.007874016,0,0,0,false,true,false,-949.16,-3709.01,16.99,-0.004442615,0.0017721907,0.9310735,0.36480027,-1034.8309,957.751,8.531,0.00010999999,-0.00051,0.00811,-1,-1,0,0,0,false,false,true,-3275.19,-922.47,16.98,-0.0025760152,0.004140506,0.5139075,0.85783166,656.311,1691.131,9.101,0.00221,-0.00091,-2.62341
458.04166,-2383.82,-2929.96,93.14,0.39009112,-0.28226492,0.8001357,-0.35768443,-15.201,536.701,0,-5.88161,-0.16660999,0.02151,1,0.007874016,0,0,0,false,true,false,-957.77997,-3701.03,16.99,-0.0044426145,0.0017721906,0.9310861,0.36476788,-1034.891,957.691,8.531,0.00010999999,-0.00051,0.0094099995,-1,-1,0,0,0,false,false,true,-3269.72,-908.38,16.99,-0.0025220672,0.0041620852,0.50449896,0.8633985,666.561,1684.0609,8.951,0.00201,-0.00061,-2.66851
458.05,-2383.95,-2925.49,93.14,0.3982049,-0.26229328,0.807051,-0.3482867,-15.191,536.60095,0,-5.88051,-0.16651,0.02151,1,0.007874016,0,0,0,false,true,false,-966.39996,-3693.0498,16.99,-0.0044426145,0.0017721906,0.9311009,0.36473012,-1034.9509,957.631,8.531,0.00010999999,-0.00051,0.0105099995,-1,-1,0,0,0,false,false,true,-3264.17,-894.35,17,-0.0024681191,0.0041836645,0.4948692,0.8689538,675.40094,1677.641,8.811,0.0018099999,-0.00040999998,-2.70661
458.05832,-2384.0798,-2921.02,93.14,0.40608132,-0.24217063,0.81347674,-0.3386839,-15.181,536.501,0,-5.87941,-0.16641,0.02151,1,0.007874016,0,0,0,false,true,false,-975.01996,-3685.0698,16.99,-0.0044426145,0.0017721906,0.93111783,0.36468694,-1035.011,957.561,8.531,0.00010999999,-0.00051,0.011409999,-1,-1,0,0,0,false,false,true,-3258.54,-880.37,17.01,-0.0024141711,0.004205243,0.4850399,0.8744785,682.66095,1672.091,8.681,0.0017099999,-0.00021,-2.73731
458.06668,-2384.21,-2916.55,93.14,0.4137096,-0.22190227,0.8194169,-0.32887608,-15.1710005,536.40094,0,-5.8783097,-0.16631,0.02151,1,0.007874016,0,0,0,false,true,false,-983.64996,-3677.0898,16.99,-0.0044426145,0.0017721906,0.93113476,0.36464378,-1035.0809,957.48096,8.531,0.00010999999,-0.00051,0.012209999,-1,-1,0,0,0,false,false,true,-3252.8499,-866.44,17.01,-0.0023602236,0.004226823,0.47503248,0.87995493,688.16095,1667.6609,8.551001,0.0016099999,0,-2.76021
458.075,-2384.3398,-2912.0798,93.14,0.42108965,-0.20150447,0.8248627,-0.3188741,-15.161,536.30096,0,-5.8772097,-0.16621,0.02151,1,0,0,0,0,false,true,false,-992.27997,-3669.1099,16.99,-0.0044426145,0.0017721906,0.9311538,0.36459514,-1035.151,957.40094,8.531,0.00010999999,-0.00051,0.012809999,-1,-1,0,0,0,false,false,true,-3247.1199,-852.54,17.01,-0.0023062753,0.0042484016,0.46487945,0.8853607,693.84094,1662.871,8.471001,0.0014099999,0.00010999999,-2.78231
