time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
103.00833,3276.18,1821.6499,93.15,0.1287554,0.89899844,-0.4144973,0.058444776,-402.021,-294.621,0,3.2288098,-4.4057097,2.28691,1,-1,0,0,0,false,false,false,4077.5898,2554.8398,255.81999,-0.51242393,0.46195546,0.5319427,-0.49097416,-12.891,-539.22095,-102.111,2.29211,0.17691,-0.099209994,1,-0.203125,0,0,0,false,true,false,2967.49,3144.3,17.01,0.002867334,0.0038599768,-0.59584403,0.8030857,428.491,-1341.9409,8.321,0,-0.00040999998,-0.57091
103.025,3269.48,1816.75,93.15,0.1282537,0.9093573,-0.3839842,0.09579304,-401.871,-294.501,0,3.2274098,-4.40401,2.28691,1,-1,0,0,0,false,false,false,4077.5,2545.8,253.93999,-0.52053237,0.45134923,0.5418687,-0.48136064,-13.811,-552.04095,-121.870995,2.31051,0.21230999,-0.08900999,1,-0.171875,0,0,0,false,true,false,2974.5798,3121.92,17.01,0.0028889135,0.0038383978,-0.5995611,0.80031455,416.111,-1345.9409,8.321,0,-0.00051,-0.51671
103.041664,3262.78,1811.85,93.15,0.12742828,0.91750246,-0.35254857,0.1328932,-401.711,-294.381,0,3.22611,-4.40231,2.28691,1,-1,0,0,0,false,false,false,4077.39,2536.55,251.73,-0.5283279,0.44029528,0.55184275,-0.4716769,-15.441,-564.251,-143.011,2.32741,0.27881,-0.09691,1,-0.1484375,0,0,0,false,true,false,2981.47,3099.47,17.01,0.0029104925,0.003827608,-0.6029058,0.7977978,404.421,-1349.621,8.321,0,-0.00040999998,-0.46381
103.058334,3256.0798,1806.95,93.15,0.12628998,0.92341554,-0.32026598,0.16965891,-401.561,-294.261,0,3.22481,-4.40061,2.28691,1,-1,0,0,0,false,false,false,4077.26,2527.0999,249.15999,-0.5357026,0.42875573,0.561946,-0.46196085,-16.601,-575.74097,-165.621,2.34561,0.32921,-0.08181,1,-0.140625,0,0,0,false,true,false,2988.16,3076.96,17.01,0.0029266768,0.0038168184,-0.6059107,0.795518,393.231,-1353.031,8.321,-0.00010999999,-0.00021,-0.42121
103.075,3249.38,1802.0499,93.15,0.124838784,0.9270835,-0.28721735,0.20600374,-401.401,-294.151,0,3.22351,-4.39891,2.28691,1,-1,0,0,0,false,false,false,4077.1099,2517.46,246.2,-0.54277515,0.41669297,0.5720503,-0.4522394,-17.710999,-586.42096,-189.651,2.36341,0.37411,-0.058009997,1,-0.1328125,0,0,0,false,true,false,2994.67,3054.39,17.01,0.0029374664,0.0038060287,-0.6086351,0.7934356,382.681,-1356.151,8.321,-0.00010999999,-0.00010999999,-0.38571
103.09167,3242.7,1797.1499,93.15,0.12308007,0.92850006,-0.2534835,0.24183613,-401.251,-294.031,0,3.2223098,-4.39721,2.28691,1,-1,0,0,0,false,false,false,4076.93,2507.64,242.84,-0.5495295,0.40439275,0.58213085,-0.44227517,-29.960999,-595.97095,-212.311,2.3087099,0.62411,-0.38851002,1,-0.140625,0,0,0,false,true,false,3001.01,3031.78,17.01,0.0029482562,0.0037952394,-0.61114377,0.791505,372.491,-1359.0709,8.321,-0.00010999999,0,-0.36471
103.10833,3236.02,1792.25,93.15,0.121019185,0.92766345,-0.21915095,0.27706972,-401.091,-293.911,0,3.22101,-4.39561,2.28691,1,-1,0,0,0,false,false,false,4076.49,2497.67,239.09999,-0.55299294,0.3927292,0.5945848,-0.43177685,-42.931,-604.42096,-236.61101,2.27071,0.83311,-0.58671,1,-0.1484375,0,0,0,false,true,false,3007.17,3009.1099,17.01,0.0029590456,0.0037844495,-0.61352825,0.78965807,362.691,-1361.7909,8.321,-0.00010999999,0,-0.35401002
103.125,3229.3398,1787.35,93.15,0.11865626,0.924581,-0.18429504,0.3116181,-400.941,-293.79102,0,3.2197099,-4.39391,2.28691,1,-1,0,0,0,false,false,false,4075.8599,2487.56,234.95,-0.554784,0.38116264,0.6080327,-0.42098176,-50.981,-611.80096,-263.231,2.26401,0.90630996,-0.69501,1,-0.15625,0,0,0,false,true,false,3013.17,2986.4,17.01,0.0029698352,0.00377366,-0.615848,0.78785026,353.241,-1364.3209,8.321,-0.00010999999,0,-0.35051
103.14167,3222.66,1782.45,93.15,0.11599663,0.9192614,-0.14900212,0.34540048,-400.781,-293.671,0,3.2183099,-4.39221,2.28691,1,-1,0,0,0,false,false,false,4075.1099,2477.3298,230.34,-0.5556688,0.3697149,0.62185293,-0.40968508,-56.880997,-618.02094,-291.431,2.2664099,0.95001,-0.78941,1,-0.171875,0,0,0,false,true,false,3019.01,2963.65,17.01,0.0029806248,0.0037628703,-0.61815697,0.7860399,343.891,-1366.741,8.321,-0.00010999999,0.00021,-0.35691
103.15833,3215.98,1777.5499,93.15,0.11305107,0.91171813,-0.113363974,0.37833577,-400.631,-293.551,0,3.21701,-4.39051,2.28691,1,-1,0,0,0,false,false,false,4074.27,2467.01,225.26,-0.55580366,0.35834798,0.63590944,-0.39785424,-61.470997,-623.04095,-320.881,2.2720098,0.99951,-0.86661,1,-0.1796875,0,0,0,false,true,false,3024.71,2940.8599,17.01,0.0029914142,0.0037520803,-0.620509,0.78418446,334.731,-1369.0409,8.321,-0.00010999999,0.00030999997,-0.36581
