time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
325.25,-3189,-4740.06,281.32,0.72920656,-0.19751234,-0.54282916,-0.36685562,569.691,-582.18097,639.74097,4.95221,-0.66151,-3.3222098,1,-1,0,0,0,false,false,false,427.18,-5219.11,16.99,-0.004674591,-0.0009090232,0.98124397,-0.19271094,429.091,-1483.721,8.691,0.00151,0.00081,-3.0696099,-1,1,0,0,0,false,false,false,-4076.03,-2882.8098,240.53,0.6826251,0.009513724,0.7306435,0.009616225,35.961,77.471,-445.501,-1.94511,-0.56801,-0.15360999
325.26666,-3179.5,-4749.76,291.84,0.71068776,-0.19302924,-0.5361288,-0.41258755,569.391,-581.881,628.58093,4.95221,-0.66151,-3.3222098,1,-0.9609375,0,0,0,false,false,false,434.21,-5243.63,16.99,-0.00469617,-0.00080112723,0.985929,-0.16709635,399.781,-1433.8009,8.711,0.00241,0.0010099999,-3.31561,-1,0.16535433,0,0,0,false,false,false,-4075.3599,-2881.65,232.95,0.6772896,0.01830193,0.735161,0.021954207,81.090996,48.451,-460.141,-1.45751,-1.60521,-0.44731
325.28333,-3170.02,-4759.46,302.18,0.69038993,-0.188066,-0.5280905,-0.45728898,569.09094,-581.581,617.42096,4.95221,-0.66151,-3.3222098,1,-0.8828125,0,0,0,false,false,false,440.75998,-5267.31,16.99,-0.0047123544,-0.0006932313,0.9902619,-0.13913503,372.57098,-1380.5609,8.731,0.00301,0.00111,-3.63371,-1,-0.6640625,0,0,0,false,false,false,-4074.02,-2881.02,225.12,0.6663488,0.023486327,0.7445945,0.031724177,100.370995,10.4210005,-474.251,-0.77001,-2.0106099,-0.20620999
325.3,-3160.54,-4769.15,312.33,0.6683683,-0.18263346,-0.5187305,-0.50084674,568.79095,-581.28094,606.261,4.95221,-0.66151,-3.3222098,1,-0.7890625,0,0,0,false,false,false,446.86,-5290.08,17.01,-0.0047231433,-0.0005745457,0.99409515,-0.10840614,346.291,-1320.1709,8.691,0.00551,0.00531,-3.80761,-1,-1,0,0,0,false,false,false,-4072.43,-2881,217.04999,0.65357935,0.025919382,0.75554866,0.036169577,107.211,-24.540998,-489.281,-0.10261,-2.05651,0.08271
325.31668,-3151.0598,-4778.83,322.3,0.6446794,-0.1767423,-0.5080704,-0.54315287,568.49097,-580.98096,595.121,4.95221,-0.66151,-3.3222098,0,-0.6875,0,0,0,false,false,false,452.50998,-5311.82,17.01,-0.00469617,-0.00048283426,0.9970479,-0.07663607,307.631,-1257.621,8.581,0.00551,0.00491,-4.03371,-1,-1,0,0,0,false,false,false,-4070.75,-2881.53,208.72,0.64042145,0.025746752,0.7667689,0.03553839,112.421,-52.321,-507.031,0.47071,-2.02701,0.16781
325.33334,-3141.5798,-4788.51,332.08,0.6193746,-0.17040876,-0.49614242,-0.5841049,568.191,-580.68097,583.98096,4.95221,-0.66151,-3.3222098,0,-0.578125,0,0,0,false,false,false,457.61,-5332.52,17.01,-0.0046853805,-0.00036414873,0.99908084,-0.04260557,301.721,-1194.481,14.101,-0.19680999,-0.035509996,-4.23531,-1,-1,0,0,0,false,false,false,-4068.91,-2882.5,200.08,0.62848264,0.022849744,0.77686334,0.031157732,128.83101,-72.491,-526.02094,0.90761,-1.55951,0.44421
325.35,-3132.1199,-4798.19,341.66998,-0.59252083,0.16364904,0.4829737,0.62359786,567.891,-580.381,572.84094,4.95221,-0.66151,-3.3222098,0,-0.4609375,0,0,0,false,false,false,462.62,-5352.1396,17.17,-0.0047015646,0.002473514,0.9999612,-0.0070159747,298.521,-1124.2009,27.690998,-0.70461,-0.054509997,-4.35011,-1,-1,0,0,0,false,false,false,-4066.8298,-2883.76,191.11,0.61873424,0.01834509,0.785044,0.023178827,161.951,-86.491,-533.66095,1.40091,-2.04371,0.13590999
325.36667,-3122.66,-4807.85,351.08,-0.56419265,0.15648475,0.4685965,0.66152585,567.59094,-580.081,561.71094,4.95221,-0.66151,-3.3222098,0,-0.3359375,0,0,0,false,false,false,467.59,-5370.57,17.52,-0.005116964,0.009033586,0.9995162,0.029318104,299.001,-1048.531,31.081,-0.87611,-0.067609996,-4.37191,-1,-1,0,0,0,false,false,false,-4064,-2885.24,182.09999,0.60368264,0.009880569,0.79703456,0.01433136,205.741,-93.181,-537.03094,1.56871,-2.89581,0.55941
325.38333,-3112.92,-4816.88,360.22,-0.5337604,0.14973046,0.4507342,0.6996564,600.891,-503.701,541.561,4.67931,-0.75381,-3.6791098,0,-0.2109375,0,0,0,false,false,false,472.59,-5387.7197,17.9,-0.005473021,0.016564807,0.99769217,0.06561986,303.801,-968.96094,34.291,-0.70681,-0.07791,-4.31241,-1,-1,0,0,0,false,false,false,-4060.5999,-2886.8,172.95,0.5838028,0.001896271,0.81188977,0.0023818028,220.421,-92.721,-556.831,1.75031,-3.1626098,0.70950997
325.4,-3102.9,-4825.28,369.11,-0.50406736,0.14394183,0.43121043,0.7343393,600.571,-503.441,530.441,4.67931,-0.75381,-3.6791098,0,-0.078125,0,0,0,false,false,false,477.68,-5403.54,18.38,-0.006271493,0.021452492,0.9946162,0.10118792,313.011,-888.1409,43.850998,-0.21250999,-0.17061,-4.17901,-1,-1,0,0,0,false,false,false,-4057,-2888.3198,163.45,0.5618782,-0.006881105,0.8271168,-0.011099835,233.281,-86.141,-579.201,1.84171,-3.05581,0.93441
325.41666,-3092.9,-4833.6597,377.81,-0.473112,0.13779171,0.41061306,0.76718664,600.251,-503.181,519.331,4.67931,-0.75381,-3.6791098,0,0.05511811,0,0,0,false,false,false,482.94998,-5418.01,18.99,-0.007037554,0.02277961,0.9904957,0.13546114,326.261,-808.871,44.571,-0.033109996,-0.16011,-4.00171,-1,-0.1640625,0,0,0,false,false,false,-4052.97,-2889.6099,153.64,0.5438434,-0.014622637,0.83868295,-0.025126347,277.971,-53.170998,-590.941,1.46241,-1.72051,0.60321
