time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
22,-479.37997,-3245.19,422.00998,0.261128,0.12759551,0.91335154,-0.2851673,-615.441,96.510994,145.22101,-0.93290997,-5.9208097,0.27141002,1,0,0,0,0,false,false,false,1865.83,-4493.14,17,-0.0046098535,-0.0012866589,0.96464556,-0.26350716,-1305.121,-770.73096,8.431,-0.00021,-0.00040999998,-0.0017099999,0.38582677,0.38582677,0,0,0,false,false,false,-388.16998,-2623.8499,17.02,-0.0047878814,0.000277832,0.9987475,0.04980223,-1198.591,110.781,8.191,-0.00051,0.00010999999,0.39561
22.008333,-484.50998,-3244.39,423.16998,0.23947865,0.13843368,0.91869044,-0.28194666,-615.28094,96.480995,139.761,-0.93290997,-5.9208097,0.27141002,1,0,0,0,0,false,false,false,1854.95,-4499.56,17,-0.004609853,-0.0012866588,0.964647,-0.26350173,-1305.131,-770.701,8.431,-0.00021,-0.00040999998,-0.0014099999,0.38582677,0.38582677,0,0,0,false,false,false,-398.16,-2622.93,17.02,-0.004787882,0.00027243723,0.99882823,0.04815682,-1199.9509,106.90099,8.191,-0.00061,0.00010999999,0.46851
22.016666,-489.63998,-3243.5898,424.28998,0.21768357,0.14918558,0.92345303,-0.27855325,-615.121,96.451,134.30101,-0.93290997,-5.9208097,0.27141002,1,0,0,0,0,false,false,false,1844.07,-4505.98,17,-0.0046098535,-0.0012866589,0.9646485,-0.26349637,-1305.141,-770.67096,8.431,-0.00021,-0.00040999998,-0.0012099999,0.11023622,0.11023622,0,0,0,false,false,false,-408.16,-2622.04,17.02,-0.0047878814,0.0002670424,0.9989202,0.046209294,-1200.341,106.361,8.191,0.00030999997,0,0.43151
22.025,-494.75998,-3242.79,425.36,0.19574824,0.1598457,0.92764044,-0.2749819,-614.96094,96.421,128.851,-0.93290997,-5.9208097,0.27141002,1,0,0,0,0,false,false,false,1833.19,-4512.4,17,-0.0046098535,-0.0012866589,0.96465,-0.26349097,-1305.151,-770.6409,8.431,-0.00021,-0.00040999998,-0.0010099999,0.1496063,0.1496063,0,0,0,false,false,false,-418.16,-2621.15,17.02,-0.0047878814,0.0002562528,0.9990017,0.04441283,-1200.9309,104.690994,8.191,0.00071,0,0.41531
22.033333,-499.87997,-3241.99,426.38998,0.17369421,0.17040339,0.93124634,-0.27124327,-614.80096,96.391,123.40099,-0.93290997,-5.9208097,0.27141002,1,0,0,0,0,false,false,false,1822.3099,-4518.82,17,-0.0046098535,-0.0012866589,0.96465147,-0.26348558,-1305.1609,-770.61096,8.431,-0.00021,-0.00040999998,-0.00081,0.43307087,0.43307087,0,0,0,false,false,false,-428.16998,-2620.28,17.02,-0.0047878814,0.00024546322,0.99907696,0.042686492,-1202.4409,98.931,8.201,0,0,0.50601
22.041666,-505,-3241.19,427.37,0.15153232,0.18085852,0.9342706,-0.26733202,-614.641,96.361,117.951,-0.93290997,-5.9208097,0.27141002,1,0,0,0,0,false,false,false,1811.4299,-4525.2397,17,-0.0046098535,-0.0012866589,0.9646529,-0.2634802,-1305.1709,-770.59094,8.431,-0.00021,-0.00040999998,-0.00071,0.39370078,0.39370078,0,0,0,false,false,false,-438.19,-2619.46,17.02,-0.004787881,0.0002346736,0.9991645,0.04058252,-1203.8309,93.951,8.201,-0.00021,0,0.56441
22.05,-510.12,-3240.39,428.31,0.12927331,0.19120044,0.93671143,-0.2632536,-614.48096,96.33099,112.501,-0.93290997,-5.9208097,0.27141002,1,0,0,0,0,false,false,false,1800.5499,-4531.6597,17,-0.0046098535,-0.0012866589,0.9646544,-0.2634748,-1305.1809,-770.571,8.431,-0.00021,-0.00040999998,-0.00061,0.062992126,0.062992126,0,0,0,false,false,false,-448.22,-2618.68,17.02,-0.004787882,0.00022388405,0.99925745,0.038230393,-1204.101,93.020996,8.201,0.00081,-0.00010999999,0.49631
22.058332,-515.24,-3239.5898,429.19998,0.10693337,0.20142357,0.93856585,-0.2590132,-614.321,96.300995,107.050995,-0.93290997,-5.9208097,0.27141002,1,0,0,0,0,false,false,false,1789.6699,-4538.08,17,-0.0046098535,-0.0012866589,0.9646544,-0.2634748,-1305.1909,-770.55096,8.431,-0.00021,-0.00040999998,-0.00051,0.38582677,0.38582677,0,0,0,false,false,false,-458.25,-2617.9,17.02,-0.004787882,0.00021309446,0.99933434,0.036164187,-1205.4609,87.270996,8.201,0.00021,0,0.55641
22.066668,-520.36,-3238.79,430.05,0.0845287,0.21151732,0.93983424,-0.25461105,-614.16095,96.270996,101.601,-0.93290997,-5.9208097,0.27141002,1,0,0,0,0,false,false,false,1778.7899,-4544.5,17,-0.0046098535,-0.0012866589,0.9646544,-0.2634748,-1305.1909,-770.53094,8.431,-0.00021,-0.00040999998,-0.00040999998,0.511811,0.511811,0,0,0,false,false,false,-468.3,-2617.17,17.02,-0.004787882,0.00020230487,0.9994154,0.03384982,-1207.091,80.031,8.201,-0.00040999998,0,0.65021
22.075,-525.48,-3237.99,430.84998,0.062070083,0.22148152,0.94051564,-0.2500471,-614.001,96.241,96.151,-0.93290997,-5.9208097,0.27141002,1,-0.765625,0,0,0,false,false,true,1767.9099,-4550.92,17,-0.0046098535,-0.0012866589,0.9646544,-0.2634748,-1305.1909,-770.511,8.431,-0.00021,-0.00040999998,-0.00030999997,0.22834645,0.22834645,0,0,0,false,false,false,-478.36,-2616.5,17.02,-0.004787882,0.00019151528,0.9995035,0.031141547,-1207.9509,76.550995,8.201,0.00030999997,0,0.62741
