time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
158.7,3188.97,-3493.3198,158.69,0.8863008,0.34530336,0.30379564,-0.054263767,-852.34094,-533.67096,-386.251,2.30041,1.02661,5.44551,1,-0.140625,0,0,0,false,false,false,-778.95996,-1534.11,17.01,0.0033097076,0.003482341,-0.6865255,0.7270898,142.341,-1952.4009,8.321,-0.00010999999,0,-0.41001,1,-1,0.11023622,-1,0,false,true,false,2007.58,-2485.73,17.01,0.0005745458,0.004760908,-0.119395405,0.99283516,1588.511,-432.611,8.271,0.00131,-0.00040999998,1.59761
158.71666,3174.77,-3502.21,152.12,0.87108606,0.37879434,0.2999923,-0.08791123,-851.90094,-533.391,-396.871,2.30041,1.02661,5.44551,1,-0.125,0,0,0,false,false,false,-776.64996,-1566.65,17.01,0.003320497,0.0034715512,-0.68895316,0.72478986,127.440994,-1953.111,8.321,-0.00010999999,0,-0.37711,1,-1,0.11023622,-1,0,false,true,false,2034.24,-2492.99,17.01,0.0005098082,0.004771697,-0.1083576,0.99410033,1603.261,-433.731,8.221001,-0.0068099997,0.00151,0.62781
158.73334,3160.5698,-3511.0898,145.37,0.8536953,0.41133592,0.295439,-0.121337526,-851.46094,-533.11096,-407.491,2.30041,1.02661,5.44551,1,-0.1171875,0,0,0,false,false,false,-774.58997,-1599.21,17.01,0.0033312866,0.0034607616,-0.6911758,0.72267056,113.620995,-1953.7009,8.321,-0.00010999999,0,-0.34461,1,-1,0.11023622,-1,0,false,true,false,2061.17,-2500.23,17.01,0.00042888633,0.004782487,-0.10471068,0.9944911,1619.8009,-430.021,8.181,-0.00811,0.00151,-0.06521
158.75,3146.39,-3519.97,138.45,0.8341701,0.442847,0.2901521,-0.1544617,-851.02094,-532.831,-418.111,2.30041,1.02661,5.44551,1,-0.1015625,0,0,0,false,false,false,-772.75,-1631.77,17.01,0.0033420762,0.0034499723,-0.6932043,0.72072506,100.730995,-1954.1709,8.321,-0.00010999999,0,-0.31661,1,-1,0.11023622,-1,0,false,true,false,2088.3699,-2507.42,17.01,0.00036954353,0.0047824867,-0.10636692,0.9943153,1636.1909,-428.561,8.151,-0.00641,0.00111,-0.56441
158.76666,3132.21,-3528.8499,131.34999,0.81256425,0.47324678,0.28413692,-0.18719745,-850.58093,-532.55096,-428.731,2.30041,1.02661,5.44551,1,-0.09375,0,0,0,false,false,false,-771.12,-1664.34,17.01,0.0033528658,0.0034391826,-0.6950547,0.7189407,88.910995,-1954.5509,8.321,-0.00010999999,0,-0.28761,1,-1,0.11023622,-1,0,false,true,true,2115.8398,-2514.6099,17.01,0.00034796438,0.004782487,-0.11184804,0.99371374,1651.371,-432.991,8.151,-0.00371,0.00061,-0.92401
158.78334,3118.04,-3537.73,124.07,0.7889235,0.5024705,0.27740955,-0.21946922,-850.1409,-532.27094,-439.331,2.30041,1.02661,5.44551,1,-0.0859375,0,0,0,false,false,false,-769.69,-1696.9199,17.01,0.0033636554,0.003428393,-0.6967379,0.7173096,77.980995,-1954.851,8.321,-0.00010999999,0,-0.26221,1,-1,0.1023622,-1,0,false,false,true,2143.55,-2521.9,17.01,0.00036414873,0.0047824867,-0.1201183,0.99274796,1664.241,-445.931,8.161,-0.00131,0.00021,-1.21341
158.8,3103.88,-3546.5898,116.61,0.76331127,0.53043723,0.26998627,-0.25119615,-849.7009,-531.99097,-449.931,2.30041,1.02661,5.44551,1,-0.078125,0,0,0,false,false,false,-768.43,-1729.5,17.01,0.0033744453,0.0034176037,-0.69826466,0.71582353,67.921,-1955.0809,8.321,-0.00010999999,0.00010999999,-0.23931,1,-1,0.1023622,-1,0,false,false,true,2171.47,-2529.44,17.01,0.00040730712,0.0047824867,-0.13067596,0.9914135,1674.5609,-466.561,8.181,0.00030999997,-0.00010999999,-1.46091
158.81667,3089.72,-3555.45,108.979996,0.73579675,0.55707145,0.26188868,-0.2822919,-849.261,-531.71094,-460.531,2.30041,1.02661,5.44551,1,-0.0703125,0,0,0,false,false,false,-767.32996,-1762.08,17.01,0.00337984,0.003406814,-0.6996565,0.71446323,58.700996,-1955.251,8.321,-0.00010999999,0.00030999997,-0.21821,0,-1,0.1023622,-1,0,false,false,true,2199.3398,-2537.31,17.01,0.0004774395,0.0047716973,-0.14320272,0.9896817,1666.4009,-488.911,8.281,0.00131,-0.00030999997,-1.68171
158.83333,3075.5698,-3564.3098,101.17,0.7064389,0.58231914,0.25313824,-0.31268087,-848.821,-531.43097,-471.121,2.30041,1.02661,5.44551,1,-0.0625,0,0,0,false,false,false,-766.38995,-1794.6599,17.01,0.0033798397,0.0034068138,-0.70091885,0.71322477,50.271,-1955.381,8.321,0,0.00030999997,-0.19840999,0,-1,0.1023622,-1,0,false,false,false,2227.0798,-2545.56,17.01,0.0005583614,0.004760908,-0.15748279,0.9875101,1655.861,-515.42096,8.331,0.0016099999,-0.00040999998,-1.8824099
158.85,3061.43,-3573.17,93.189995,0.6753162,0.6061103,0.2437567,-0.34228763,-848.381,-531.15094,-481.701,2.30041,1.02661,5.44551,1,-0.0546875,0,0,0,false,false,false,-765.57996,-1827.25,17.01,0.0033798397,0.0034068138,-0.702068,0.71209365,42.600998,-1955.471,8.321,0,0.00021,-0.17971,0,-1,0.1023622,-1,0,false,false,false,2254.5999,-2554.27,17.01,0.00065007294,0.0047501177,-0.17327882,0.9848611,1635.641,-543.831,8.351,0.00211,-0.00021,-2.02981
